country,year,imr_lower
sgp,1971,20.500
sgp,1972,19.000
sgp,1973,17.300
sgp,1974,15.500
sgp,1975,13.800
sgp,1976,12.400
sgp,1977,11.800
sgp,1978,11.900
sgp,1979,11.900
sgp,1980,11.600
sgp,1981,11.000
sgp,1982,10.300
sgp,1983,9.6000
sgp,1984,9.0000
sgp,1985,8.5000
sgp,1986,8.1000
sgp,1987,7.6000
sgp,1988,7.1000
sgp,1989,6.5000
sgp,1990,5.9000
sgp,1991,5.3000
sgp,1992,4.8000
sgp,1993,4.4000
sgp,1994,4.1000
sgp,1995,3.9000
sgp,1996,3.7000
sgp,1997,3.6000
sgp,1998,3.4000
sgp,1999,3.2000
sgp,2000,3.0000
sgp,2001,2.7000
sgp,2002,2.5000
sgp,2003,2.3000
sgp,2004,2.2000
sgp,2005,2.1000
sgp,2006,2.1000
sgp,2007,2.1000
sgp,2008,2.0000
sgp,2009,2.0000
sgp,2010,2.0000
sgp,2011,2.0000
sgp,2012,2.0000
sgp,2013,2.0000
sgp,2014,1.9000
sgp,2015,1.7000
slb,1960,100.90
slb,1961,97.800
slb,1962,94.600
slb,1963,91.400
slb,1964,87.800
slb,1965,84.100
slb,1966,80.400
slb,1967,76.500
slb,1968,72.400
slb,1969,68.400
slb,1970,64.300
slb,1971,60.500
slb,1972,56.800
slb,1973,53.500
slb,1974,50.300
slb,1975,47.500
slb,1976,44.600
slb,1977,42.000
slb,1978,39.600
slb,1979,37.400
slb,1980,35.600
slb,1981,34.200
slb,1982,33.000
slb,1983,32.000
slb,1984,31.300
slb,1985,30.600
slb,1986,30.000
slb,1987,29.600
slb,1988,29.200
slb,1989,28.800
slb,1990,28.400
slb,1991,27.900
slb,1992,27.300
slb,1993,26.800
slb,1994,26.200
slb,1995,25.800
slb,1996,25.400
slb,1997,25.000
slb,1998,24.700
slb,1999,24.400
slb,2000,24.100
slb,2001,23.800
slb,2002,23.600
slb,2003,23.400
slb,2004,23.200
slb,2005,23.000
slb,2006,22.600
slb,2007,22.200
slb,2008,21.600
slb,2009,20.800
slb,2010,19.900
slb,2011,18.900
slb,2012,17.900
slb,2013,16.900
slb,2014,15.900
slb,2015,14.900
sle,1960,200.90
sle,1961,200.10
sle,1962,198.90
sle,1963,196.90
sle,1964,194.20
sle,1965,191.10
sle,1966,187.60
sle,1967,184.10
sle,1968,180.60
sle,1969,177.00
sle,1970,174.00
sle,1971,171.30
sle,1972,168.80
sle,1973,166.90
sle,1974,164.90
sle,1975,162.90
sle,1976,160.90
sle,1977,159.10
sle,1978,157.20
sle,1979,155.40
sle,1980,153.60
sle,1981,152.20
sle,1982,150.90
sle,1983,149.90
sle,1984,149.10
sle,1985,148.30
sle,1986,147.70
sle,1987,147.20
sle,1988,147.00
sle,1989,146.80
sle,1990,146.70
sle,1991,146.70
sle,1992,146.50
sle,1993,146.30
sle,1994,145.60
sle,1995,144.70
sle,1996,143.30
sle,1997,141.50
sle,1998,139.50
sle,1999,137.40
sle,2000,135.10
sle,2001,132.60
sle,2002,129.90
sle,2003,127.00
sle,2004,123.90
sle,2005,120.70
sle,2006,117.10
sle,2007,113.30
sle,2008,109.10
sle,2009,104.70
sle,2010,99.800
sle,2011,94.500
sle,2012,89.300
sle,2013,84.000
sle,2014,78.900
sle,2015,74.200
slv,1955,112.80
slv,1956,113.90
slv,1957,114.60
slv,1958,114.80
slv,1959,114.50
slv,1960,113.60
slv,1961,112.40
slv,1962,110.90
slv,1963,109.00
slv,1964,107.40
slv,1965,105.60
slv,1966,103.80
slv,1967,102.00
slv,1968,100.30
slv,1969,98.600
slv,1970,96.900
slv,1971,95.200
slv,1972,93.200
slv,1973,91.300
slv,1974,89.100
slv,1975,86.700
slv,1976,84.100
slv,1977,81.300
slv,1978,78.400
slv,1979,75.300
slv,1980,72.100
slv,1981,68.800
slv,1982,65.400
slv,1983,61.900
slv,1984,58.500
slv,1985,55.300
slv,1986,52.200
slv,1987,49.400
slv,1988,46.900
slv,1989,44.700
slv,1990,42.500
slv,1991,40.500
slv,1992,38.500
slv,1993,36.600
slv,1994,34.700
slv,1995,32.900
slv,1996,31.000
slv,1997,29.200
slv,1998,27.500
slv,1999,25.900
slv,2000,24.500
slv,2001,23.100
slv,2002,21.900
slv,2003,20.700
slv,2004,19.600
slv,2005,18.500
slv,2006,17.500
slv,2007,16.500
slv,2008,15.700
slv,2009,14.800
slv,2010,14.000
slv,2011,13.100
slv,2012,12.300
slv,2013,11.600
slv,2014,10.900
slv,2015,10.200
smr,1986,10.100
smr,1987,9.6000
smr,1988,9.0000
smr,1989,8.4000
smr,1990,7.8000
smr,1991,7.2000
smr,1992,6.6000
smr,1993,6.1000
smr,1994,5.7000
smr,1995,5.2000
smr,1996,4.9000
smr,1997,4.5000
smr,1998,4.1000
smr,1999,3.8000
smr,2000,3.5000
smr,2001,3.2000
smr,2002,2.9000
smr,2003,2.7000
smr,2004,2.5000
smr,2005,2.3000
smr,2006,2.2000
smr,2007,2.0000
smr,2008,1.9000
smr,2009,1.8000
smr,2010,1.7000
smr,2011,1.6000
smr,2012,1.5000
smr,2013,1.4000
smr,2014,1.3000
smr,2015,1.2000
som,1983,87.200
som,1984,89.800
som,1985,91.400
som,1986,92.700
som,1987,93.900
som,1988,94.500
som,1989,94.300
som,1990,92.600
som,1991,89.600
som,1992,87.200
som,1993,85.900
som,1994,85.600
som,1995,85.600
som,1996,85.600
som,1997,85.600
som,1998,85.600
som,1999,85.600
som,2000,85.600
som,2001,85.600
som,2002,85.600
som,2003,85.600
som,2004,85.600
som,2005,85.600
som,2006,85.100
som,2007,83.400
som,2008,80.100
som,2009,75.800
som,2010,71.300
som,2011,67.300
som,2012,63.500
som,2013,59.800
som,2014,56.400
som,2015,53.300
srb,1984,31.600
srb,1985,32.200
srb,1986,31.700
srb,1987,30.300
srb,1988,28.400
srb,1989,26.200
srb,1990,23.900
srb,1991,21.800
srb,1992,20.300
srb,1993,19.500
srb,1994,18.300
srb,1995,16.600
srb,1996,14.700
srb,1997,13.000
srb,1998,11.700
srb,1999,11.100
srb,2000,10.700
srb,2001,10.300
srb,2002,9.8000
srb,2003,9.0000
srb,2004,8.1000
srb,2005,7.5000
srb,2006,7.1000
srb,2007,6.8000
srb,2008,6.8000
srb,2009,6.6000
srb,2010,6.4000
srb,2011,6.2000
srb,2012,6.0000
srb,2013,5.7000
srb,2014,5.4000
srb,2015,4.9000
ssd,1979,139.40
ssd,1980,139.00
ssd,1981,138.60
ssd,1982,137.60
ssd,1983,136.70
ssd,1984,135.50
ssd,1985,134.10
ssd,1986,132.40
ssd,1987,130.80
ssd,1988,129.00
ssd,1989,126.90
ssd,1990,124.90
ssd,1991,122.70
ssd,1992,120.70
ssd,1993,118.20
ssd,1994,115.60
ssd,1995,112.70
ssd,1996,109.70
ssd,1997,106.50
ssd,1998,103.10
ssd,1999,99.400
ssd,2000,95.300
ssd,2001,91.100
ssd,2002,86.800
ssd,2003,82.400
ssd,2004,78.000
ssd,2005,73.900
ssd,2006,69.600
ssd,2007,65.400
ssd,2008,61.500
ssd,2009,57.900
ssd,2010,54.600
ssd,2011,51.300
ssd,2012,48.400
ssd,2013,45.900
ssd,2014,43.200
ssd,2015,40.700
stp,1965,48.900
stp,1966,48.600
stp,1967,48.100
stp,1968,47.900
stp,1969,47.700
stp,1970,47.900
stp,1971,48.200
stp,1972,48.700
stp,1973,49.200
stp,1974,49.800
stp,1975,50.300
stp,1976,50.800
stp,1977,51.200
stp,1978,51.700
stp,1979,52.300
stp,1980,53.000
stp,1981,53.800
stp,1982,54.900
stp,1983,56.100
stp,1984,57.300
stp,1985,58.600
stp,1986,59.900
stp,1987,61.000
stp,1988,62.000
stp,1989,62.800
stp,1990,63.300
stp,1991,63.600
stp,1992,63.400
stp,1993,62.800
stp,1994,61.800
stp,1995,60.500
stp,1996,58.900
stp,1997,57.100
stp,1998,55.200
stp,1999,53.100
stp,2000,51.000
stp,2001,48.700
stp,2002,46.400
stp,2003,44.100
stp,2004,41.700
stp,2005,39.300
stp,2006,37.000
stp,2007,34.900
stp,2008,33.000
stp,2009,31.300
stp,2010,29.600
stp,2011,27.900
stp,2012,26.300
stp,2013,24.800
stp,2014,23.300
stp,2015,21.900
sur,1983,36.700
sur,1984,37.000
sur,1985,37.100
sur,1986,37.000
sur,1987,36.700
sur,1988,36.300
sur,1989,35.700
sur,1990,35.100
sur,1991,34.300
sur,1992,33.300
sur,1993,32.300
sur,1994,31.300
sur,1995,30.300
sur,1996,29.200
sur,1997,28.000
sur,1998,26.800
sur,1999,25.600
sur,2000,24.300
sur,2001,23.000
sur,2002,21.500
sur,2003,20.300
sur,2004,19.100
sur,2005,17.900
sur,2006,16.800
sur,2007,15.700
sur,2008,14.700
sur,2009,13.800
sur,2010,12.900
sur,2011,12.200
sur,2012,11.500
sur,2013,10.800
sur,2014,10.200
sur,2015,9.6000
svk,1981,22.400
svk,1982,21.600
svk,1983,20.800
svk,1984,20.000
svk,1985,19.100
svk,1986,18.300
svk,1987,17.400
svk,1988,16.700
svk,1989,16.000
svk,1990,15.300
svk,1991,14.700
svk,1992,14.100
svk,1993,13.400
svk,1994,12.900
svk,1995,12.300
svk,1996,11.800
svk,1997,11.300
svk,1998,10.700
svk,1999,10.300
svk,2000,9.9000
svk,2001,9.6000
svk,2002,9.2000
svk,2003,8.9000
svk,2004,8.6000
svk,2005,8.2000
svk,2006,8.0000
svk,2007,7.6000
svk,2008,7.4000
svk,2009,7.0000
svk,2010,6.8000
svk,2011,6.5000
svk,2012,6.2000
svk,2013,6.0000
svk,2014,5.7000
svk,2015,5.4000
svn,1981,14.300
svn,1982,13.800
svn,1983,13.300
svn,1984,12.700
svn,1985,11.900
svn,1986,11.100
svn,1987,10.500
svn,1988,9.8000
svn,1989,9.1000
svn,1990,8.5000
svn,1991,7.9000
svn,1992,7.4000
svn,1993,6.8000
svn,1994,6.3000
svn,1995,5.9000
svn,1996,5.4000
svn,1997,5.1000
svn,1998,4.9000
svn,1999,4.5000
svn,2000,4.3000
svn,2001,4.1000
svn,2002,3.9000
svn,2003,3.7000
svn,2004,3.5000
svn,2005,3.3000
svn,2006,3.2000
svn,2007,3.0000
svn,2008,2.8000
svn,2009,2.7000
svn,2010,2.5000
svn,2011,2.4000
svn,2012,2.2000
svn,2013,2.1000
svn,2014,2.0000
svn,2015,1.9000
swe,1950,20.900
swe,1951,20.400
swe,1952,19.600
swe,1953,18.700
swe,1954,18.000
swe,1955,17.500
swe,1956,17.100
swe,1957,16.700
swe,1958,16.500
swe,1959,16.200
swe,1960,16.000
swe,1961,15.700
swe,1962,15.200
swe,1963,14.700
swe,1964,14.100
swe,1965,13.400
swe,1966,12.800
swe,1967,12.300
swe,1968,11.900
swe,1969,11.500
swe,1970,11.100
swe,1971,10.700
swe,1972,10.200
swe,1973,9.6000
swe,1974,9.0000
swe,1975,8.5000
swe,1976,8.1000
swe,1977,7.8000
swe,1978,7.4000
swe,1979,7.2000
swe,1980,7.0000
swe,1981,6.8000
swe,1982,6.6000
swe,1983,6.4000
swe,1984,6.3000
swe,1985,6.2000
swe,1986,6.2000
swe,1987,6.1000
swe,1988,6.0000
swe,1989,5.9000
swe,1990,5.6000
swe,1991,5.4000
swe,1992,5.0000
swe,1993,4.6000
swe,1994,4.2000
swe,1995,3.9000
swe,1996,3.6000
swe,1997,3.4000
swe,1998,3.4000
swe,1999,3.3000
swe,2000,3.3000
swe,2001,3.3000
swe,2002,3.2000
swe,2003,3.1000
swe,2004,2.9000
swe,2005,2.9000
swe,2006,2.7000
swe,2007,2.6000
swe,2008,2.5000
swe,2009,2.4000
swe,2010,2.4000
swe,2011,2.4000
swe,2012,2.3000
swe,2013,2.3000
swe,2014,2.2000
swe,2015,2.1000
swz,1950,125.70
swz,1951,128.80
swz,1952,130.90
swz,1953,132.20
swz,1954,132.80
swz,1955,132.20
swz,1956,131.30
swz,1957,130.30
swz,1958,128.50
swz,1959,126.50
swz,1960,124.30
swz,1961,122.40
swz,1962,120.20
swz,1963,118.40
swz,1964,116.50
swz,1965,114.40
swz,1966,112.40
swz,1967,110.20
swz,1968,107.80
swz,1969,105.20
swz,1970,102.80
swz,1971,100.30
swz,1972,97.500
swz,1973,94.500
swz,1974,91.400
swz,1975,88.300
swz,1976,85.200
swz,1977,82.200
swz,1978,79.100
swz,1979,76.200
swz,1980,73.500
swz,1981,70.600
swz,1982,67.700
swz,1983,64.700
swz,1984,61.300
swz,1985,58.100
swz,1986,54.900
swz,1987,52.300
swz,1988,50.400
swz,1989,49.400
swz,1990,49.100
swz,1991,50.000
swz,1992,51.900
swz,1993,54.800
swz,1994,58.300
swz,1995,62.100
swz,1996,65.900
swz,1997,69.400
swz,1998,72.400
swz,1999,75.000
swz,2000,77.100
swz,2001,78.400
swz,2002,78.900
swz,2003,78.700
swz,2004,77.800
swz,2005,75.900
swz,2006,70.000
swz,2007,67.600
swz,2008,65.500
swz,2009,58.000
swz,2010,51.000
swz,2011,45.100
swz,2012,41.900
swz,2013,38.100
swz,2014,34.800
swz,2015,32.600
syc,1950,74.300
syc,1951,73.900
syc,1952,73.200
syc,1953,72.300
syc,1954,71.500
syc,1955,70.500
syc,1956,69.600
syc,1957,68.500
syc,1958,67.500
syc,1959,66.500
syc,1960,65.500
syc,1961,64.500
syc,1962,63.500
syc,1963,62.500
syc,1964,61.400
syc,1965,60.300
syc,1966,58.900
syc,1967,57.400
syc,1968,55.500
syc,1969,53.500
syc,1970,51.200
syc,1971,48.800
syc,1972,46.200
syc,1973,43.600
syc,1974,40.700
syc,1975,37.700
syc,1976,34.600
syc,1977,31.600
syc,1978,28.800
syc,1979,26.000
syc,1980,23.600
syc,1981,21.600
syc,1982,19.800
syc,1983,18.400
syc,1984,17.200
syc,1985,16.100
syc,1986,15.300
syc,1987,14.600
syc,1988,14.000
syc,1989,13.400
syc,1990,12.900
syc,1991,12.500
syc,1992,12.100
syc,1993,11.700
syc,1994,11.500
syc,1995,11.200
syc,1996,11.100
syc,1997,11.000
syc,1998,11.000
syc,1999,11.000
syc,2000,11.000
syc,2001,11.100
syc,2002,11.100
syc,2003,11.100
syc,2004,11.100
syc,2005,11.100
syc,2006,11.000
syc,2007,11.000
syc,2008,11.000
syc,2009,10.900
syc,2010,10.800
syc,2011,10.600
syc,2012,10.400
syc,2013,10.000
syc,2014,9.6000
syc,2015,9.1000
syr,1953,152.90
syr,1954,146.30
syr,1955,140.10
syr,1956,134.00
syr,1957,128.00
syr,1958,122.20
syr,1959,116.70
syr,1960,111.60
syr,1961,106.80
syr,1962,102.10
syr,1963,97.800
syr,1964,93.500
syr,1965,89.400
syr,1966,85.400
syr,1967,81.400
syr,1968,77.600
syr,1969,73.900
syr,1970,70.300
syr,1971,66.900
syr,1972,63.800
syr,1973,60.700
syr,1974,57.900
syr,1975,55.200
syr,1976,52.600
syr,1977,50.200
syr,1978,47.800
syr,1979,45.600
syr,1980,43.400
syr,1981,41.400
syr,1982,39.500
syr,1983,37.700
syr,1984,36.100
syr,1985,34.500
syr,1986,33.100
syr,1987,31.800
syr,1988,30.500
syr,1989,29.300
syr,1990,28.200
syr,1991,27.100
syr,1992,26.000
syr,1993,24.900
syr,1994,23.800
syr,1995,22.800
syr,1996,21.800
syr,1997,20.900
syr,1998,20.000
syr,1999,19.100
syr,2000,18.300
syr,2001,17.500
syr,2002,16.800
syr,2003,16.000
syr,2004,15.300
syr,2005,14.600
syr,2006,13.900
syr,2007,13.200
syr,2008,12.500
syr,2009,11.900
syr,2010,11.200
syr,2011,10.600
syr,2012,10.100
syr,2013,9.4000
syr,2014,8.7000
syr,2015,8.0000
tcd,1972,116.10
tcd,1973,117.20
tcd,1974,118.00
tcd,1975,118.50
tcd,1976,118.60
tcd,1977,118.70
tcd,1978,118.50
tcd,1979,118.20
tcd,1980,117.80
tcd,1981,117.30
tcd,1982,116.60
tcd,1983,115.80
tcd,1984,115.00
tcd,1985,114.10
tcd,1986,113.20
tcd,1987,112.30
tcd,1988,111.30
tcd,1989,110.40
tcd,1990,109.30
tcd,1991,108.40
tcd,1992,107.40
tcd,1993,106.60
tcd,1994,105.70
tcd,1995,104.90
tcd,1996,104.00
tcd,1997,103.10
tcd,1998,102.00
tcd,1999,100.80
tcd,2000,99.500
tcd,2001,98.300
tcd,2002,96.900
tcd,2003,95.600
tcd,2004,94.000
tcd,2005,92.600
tcd,2006,91.100
tcd,2007,89.300
tcd,2008,87.100
tcd,2009,84.500
tcd,2010,81.600
tcd,2011,78.600
tcd,2012,75.600
tcd,2013,73.000
tcd,2014,70.400
tcd,2015,67.800
tgo,1950,169.70
tgo,1951,168.60
tgo,1952,167.10
tgo,1953,165.40
tgo,1954,163.40
tgo,1955,161.40
tgo,1956,159.10
tgo,1957,156.90
tgo,1958,154.40
tgo,1959,151.90
tgo,1960,149.40
tgo,1961,146.90
tgo,1962,144.40
tgo,1963,141.80
tgo,1964,139.10
tgo,1965,136.40
tgo,1966,133.70
tgo,1967,131.00
tgo,1968,128.50
tgo,1969,126.00
tgo,1970,123.30
tgo,1971,120.70
tgo,1972,118.10
tgo,1973,115.70
tgo,1974,113.40
tgo,1975,111.00
tgo,1976,108.70
tgo,1977,106.40
tgo,1978,104.20
tgo,1979,102.00
tgo,1980,99.900
tgo,1981,97.900
tgo,1982,96.000
tgo,1983,94.100
tgo,1984,92.400
tgo,1985,90.800
tgo,1986,89.300
tgo,1987,88.000
tgo,1988,86.700
tgo,1989,85.700
tgo,1990,84.700
tgo,1991,83.700
tgo,1992,82.700
tgo,1993,81.700
tgo,1994,80.500
tgo,1995,79.200
tgo,1996,77.800
tgo,1997,76.400
tgo,1998,74.800
tgo,1999,73.200
tgo,2000,71.500
tgo,2001,69.700
tgo,2002,68.000
tgo,2003,66.200
tgo,2004,64.500
tgo,2005,62.700
tgo,2006,61.000
tgo,2007,59.300
tgo,2008,57.500
tgo,2009,55.700
tgo,2010,54.000
tgo,2011,52.200
tgo,2012,50.500
tgo,2013,48.500
tgo,2014,46.700
tgo,2015,44.800
tha,1950,117.80
tha,1951,115.90
tha,1952,113.80
tha,1953,111.60
tha,1954,109.20
tha,1955,106.80
tha,1956,104.40
tha,1957,101.90
tha,1958,99.400
tha,1959,96.900
tha,1960,94.400
tha,1961,91.800
tha,1962,89.200
tha,1963,86.600
tha,1964,83.900
tha,1965,81.200
tha,1966,78.500
tha,1967,75.800
tha,1968,73.000
tha,1969,70.300
tha,1970,67.600
tha,1971,64.800
tha,1972,62.100
tha,1973,59.300
tha,1974,56.700
tha,1975,54.200
tha,1976,51.800
tha,1977,49.600
tha,1978,47.600
tha,1979,45.700
tha,1980,44.100
tha,1981,42.500
tha,1982,40.900
tha,1983,39.400
tha,1984,37.800
tha,1985,36.300
tha,1986,34.700
tha,1987,33.100
tha,1988,31.600
tha,1989,29.900
tha,1990,28.300
tha,1991,26.500
tha,1992,25.000
tha,1993,23.600
tha,1994,22.400
tha,1995,21.400
tha,1996,20.400
tha,1997,19.500
tha,1998,18.600
tha,1999,17.600
tha,2000,16.700
tha,2001,15.800
tha,2002,14.900
tha,2003,14.100
tha,2004,13.300
tha,2005,12.400
tha,2006,11.700
tha,2007,11.000
tha,2008,10.300
tha,2009,9.7000
tha,2010,9.1000
tha,2011,8.5000
tha,2012,8.0000
tha,2013,7.5000
tha,2014,7.0000
tha,2015,6.6000
tjk,1972,90.100
tjk,1973,90.200
tjk,1974,89.400
tjk,1975,88.400
tjk,1976,87.600
tjk,1977,87.100
tjk,1978,86.800
tjk,1979,86.900
tjk,1980,87.100
tjk,1981,87.200
tjk,1982,86.800
tjk,1983,85.900
tjk,1984,84.700
tjk,1985,83.400
tjk,1986,81.900
tjk,1987,80.300
tjk,1988,78.700
tjk,1989,77.700
tjk,1990,77.900
tjk,1991,79.500
tjk,1992,82.600
tjk,1993,85.400
tjk,1994,86.400
tjk,1995,85.200
tjk,1996,82.500
tjk,1997,79.100
tjk,1998,75.000
tjk,1999,70.600
tjk,2000,66.000
tjk,2001,61.200
tjk,2002,56.700
tjk,2003,52.500
tjk,2004,48.800
tjk,2005,45.900
tjk,2006,43.500
tjk,2007,41.600
tjk,2008,40.000
tjk,2009,38.500
tjk,2010,36.400
tjk,2011,34.200
tjk,2012,31.900
tjk,2013,29.500
tjk,2014,27.300
tjk,2015,25.400
tkm,1977,87.400
tkm,1978,86.400
tkm,1979,84.700
tkm,1980,82.700
tkm,1981,80.700
tkm,1982,78.700
tkm,1983,76.400
tkm,1984,74.000
tkm,1985,71.800
tkm,1986,69.700
tkm,1987,67.800
tkm,1988,66.200
tkm,1989,64.700
tkm,1990,63.600
tkm,1991,63.000
tkm,1992,62.900
tkm,1993,63.200
tkm,1994,63.500
tkm,1995,63.400
tkm,1996,63.100
tkm,1997,62.200
tkm,1998,60.800
tkm,1999,59.000
tkm,2000,56.900
tkm,2001,54.600
tkm,2002,51.900
tkm,2003,49.000
tkm,2004,46.100
tkm,2005,43.000
tkm,2006,40.500
tkm,2007,37.900
tkm,2008,35.600
tkm,2009,33.300
tkm,2010,31.300
tkm,2011,29.500
tkm,2012,27.800
tkm,2013,26.200
tkm,2014,24.600
tkm,2015,23.100
tls,1986,136.60
tls,1987,133.00
tls,1988,129.00
tls,1989,124.70
tls,1990,120.30
tls,1991,116.00
tls,1992,111.80
tls,1993,107.50
tls,1994,103.30
tls,1995,99.100
tls,1996,95.000
tls,1997,91.000
tls,1998,87.100
tls,1999,83.200
tls,2000,79.500
tls,2001,75.700
tls,2002,72.000
tls,2003,68.200
tls,2004,64.400
tls,2005,60.600
tls,2006,56.900
tls,2007,53.400
tls,2008,50.100
tls,2009,46.900
tls,2010,44.000
tls,2011,41.200
tls,2012,38.600
tls,2013,36.100
tls,2014,33.800
tls,2015,31.400
ton,1963,47.900
ton,1964,45.800
ton,1965,43.700
ton,1966,41.600
ton,1967,39.400
ton,1968,37.300
ton,1969,35.300
ton,1970,33.300
ton,1971,31.500
ton,1972,29.900
ton,1973,28.300
ton,1974,26.900
ton,1975,25.700
ton,1976,24.600
ton,1977,23.500
ton,1978,22.500
ton,1979,21.600
ton,1980,20.800
ton,1981,20.000
ton,1982,19.400
ton,1983,18.900
ton,1984,18.500
ton,1985,18.100
ton,1986,17.700
ton,1987,17.300
ton,1988,16.800
ton,1989,16.300
ton,1990,15.800
ton,1991,15.300
ton,1992,14.800
ton,1993,14.300
ton,1994,13.900
ton,1995,13.600
ton,1996,13.400
ton,1997,13.200
ton,1998,13.000
ton,1999,12.800
ton,2000,12.500
ton,2001,12.300
ton,2002,12.000
ton,2003,11.800
ton,2004,11.700
ton,2005,11.600
ton,2006,11.500
ton,2007,11.500
ton,2008,11.400
ton,2009,11.300
ton,2010,11.100
ton,2011,10.800
ton,2012,10.500
ton,2013,10.100
ton,2014,9.7000
ton,2015,9.2000
tto,1953,57.100
tto,1954,56.300
tto,1955,55.400
tto,1956,54.400
tto,1957,53.100
tto,1958,51.800
tto,1959,50.500
tto,1960,49.200
tto,1961,47.800
tto,1962,46.400
tto,1963,45.200
tto,1964,44.000
tto,1965,42.900
tto,1966,42.100
tto,1967,41.300
tto,1968,40.600
tto,1969,39.900
tto,1970,39.300
tto,1971,38.500
tto,1972,37.800
tto,1973,37.000
tto,1974,36.200
tto,1975,35.300
tto,1976,34.300
tto,1977,33.300
tto,1978,32.200
tto,1979,31.200
tto,1980,30.200
tto,1981,29.100
tto,1982,28.100
tto,1983,27.200
tto,1984,26.300
tto,1985,25.500
tto,1986,24.800
tto,1987,24.100
tto,1988,23.500
tto,1989,23.100
tto,1990,22.800
tto,1991,22.500
tto,1992,22.200
tto,1993,22.000
tto,1994,21.800
tto,1995,21.400
tto,1996,21.000
tto,1997,20.700
tto,1998,20.200
tto,1999,19.700
tto,2000,19.200
tto,2001,18.600
tto,2002,18.000
tto,2003,17.300
tto,2004,16.700
tto,2005,15.900
tto,2006,15.200
tto,2007,14.400
tto,2008,13.700
tto,2009,12.900
tto,2010,12.200
tto,2011,11.500
tto,2012,10.800
tto,2013,10.100
tto,2014,9.5000
tto,2015,9.0000
tun,1962,151.70
tun,1963,148.00
tun,1964,143.90
tun,1965,139.10
tun,1966,134.10
tun,1967,128.70
tun,1968,123.20
tun,1969,117.80
tun,1970,112.50
tun,1971,107.30
tun,1972,102.20
tun,1973,96.900
tun,1974,91.800
tun,1975,86.700
tun,1976,81.600
tun,1977,76.500
tun,1978,71.700
tun,1979,67.400
tun,1980,63.500
tun,1981,60.200
tun,1982,57.100
tun,1983,54.300
tun,1984,51.700
tun,1985,49.300
tun,1986,47.000
tun,1987,44.900
tun,1988,43.000
tun,1989,41.300
tun,1990,39.700
tun,1991,38.200
tun,1992,36.500
tun,1993,35.000
tun,1994,33.300
tun,1995,31.500
tun,1996,29.700
tun,1997,27.900
tun,1998,26.100
tun,1999,24.400
tun,2000,22.900
tun,2001,21.600
tun,2002,20.400
tun,2003,19.400
tun,2004,18.500
tun,2005,17.800
tun,2006,17.200
tun,2007,16.600
tun,2008,15.900
tun,2009,14.800
tun,2010,13.600
tun,2011,12.500
tun,2012,11.500
tun,2013,10.500
tun,2014,9.7000
tun,2015,9.0000
tur,1953,162.10
tur,1954,162.40
tur,1955,161.80
tur,1956,160.70
tur,1957,159.40
tur,1958,157.30
tur,1959,154.80
tur,1960,151.70
tur,1961,148.70
tur,1962,145.30
tur,1963,141.80
tur,1964,138.30
tur,1965,135.00
tur,1966,131.80
tur,1967,128.60
tur,1968,125.30
tur,1969,122.20
tur,1970,119.20
tur,1971,116.10
tur,1972,113.00
tur,1973,109.90
tur,1974,106.60
tur,1975,103.20
tur,1976,99.700
tur,1977,96.100
tur,1978,92.600
tur,1979,88.900
tur,1980,85.300
tur,1981,81.600
tur,1982,78.000
tur,1983,74.500
tur,1984,70.900
tur,1985,67.600
tur,1986,64.300
tur,1987,61.100
tur,1988,58.200
tur,1989,55.400
tur,1990,52.800
tur,1991,50.200
tur,1992,47.600
tur,1993,45.200
tur,1994,42.800
tur,1995,40.500
tur,1996,38.200
tur,1997,36.000
tur,1998,33.800
tur,1999,31.800
tur,2000,29.800
tur,2001,28.000
tur,2002,26.100
tur,2003,24.500
tur,2004,22.900
tur,2005,21.400
tur,2006,20.100
tur,2007,18.800
tur,2008,17.600
tur,2009,16.500
tur,2010,15.500
tur,2011,14.500
tur,2012,13.600
tur,2013,12.700
tur,2014,11.800
tur,2015,10.800
tuv,1975,47.500
tuv,1976,46.600
tuv,1977,45.500
tuv,1978,44.300
tuv,1979,43.200
tuv,1980,42.100
tuv,1981,41.000
tuv,1982,40.100
tuv,1983,39.400
tuv,1984,38.800
tuv,1985,38.500
tuv,1986,38.300
tuv,1987,38.300
tuv,1988,38.300
tuv,1989,38.500
tuv,1990,38.500
tuv,1991,38.400
tuv,1992,38.300
tuv,1993,38.100
tuv,1994,37.600
tuv,1995,36.900
tuv,1996,36.000
tuv,1997,34.700
tuv,1998,33.400
tuv,1999,32.200
tuv,2000,31.000
tuv,2001,29.800
tuv,2002,28.700
tuv,2003,27.600
tuv,2004,26.500
tuv,2005,25.300
tuv,2006,24.200
tuv,2007,23.000
tuv,2008,21.800
tuv,2009,20.500
tuv,2010,19.300
tuv,2011,18.100
tuv,2012,17.100
tuv,2013,16.000
tuv,2014,15.000
tuv,2015,14.100
tza,1951,122.80
tza,1952,125.30
tza,1953,127.40
tza,1954,129.20
tza,1955,130.30
tza,1956,130.80
tza,1957,131.10
tza,1958,130.70
tza,1959,130.60
tza,1960,130.20
tza,1961,129.30
tza,1962,128.70
tza,1963,127.60
tza,1964,126.80
tza,1965,125.80
tza,1966,124.70
tza,1967,123.60
tza,1968,122.10
tza,1969,120.50
tza,1970,119.00
tza,1971,117.40
tza,1972,115.90
tza,1973,114.20
tza,1974,112.50
