country,year,imr_upper
sgp,1987,8.2000
sgp,1988,7.7000
sgp,1989,7.0000
sgp,1990,6.4000
sgp,1991,5.7000
sgp,1992,5.2000
sgp,1993,4.8000
sgp,1994,4.5000
sgp,1995,4.3000
sgp,1996,4.1000
sgp,1997,4.0000
sgp,1998,3.8000
sgp,1999,3.5000
sgp,2000,3.3000
sgp,2001,3.0000
sgp,2002,2.8000
sgp,2003,2.6000
sgp,2004,2.5000
sgp,2005,2.4000
sgp,2006,2.4000
sgp,2007,2.4000
sgp,2008,2.3000
sgp,2009,2.3000
sgp,2010,2.3000
sgp,2011,2.3000
sgp,2012,2.3000
sgp,2013,2.4000
sgp,2014,2.5000
sgp,2015,2.6000
slb,1960,174.00
slb,1961,161.50
slb,1962,151.10
slb,1963,141.90
slb,1964,133.60
slb,1965,126.10
slb,1966,118.80
slb,1967,111.90
slb,1968,104.80
slb,1969,97.900
slb,1970,90.900
slb,1971,84.500
slb,1972,78.600
slb,1973,73.100
slb,1974,68.200
slb,1975,63.700
slb,1976,59.800
slb,1977,56.500
slb,1978,53.600
slb,1979,51.100
slb,1980,48.800
slb,1981,46.900
slb,1982,45.200
slb,1983,43.700
slb,1984,42.400
slb,1985,41.200
slb,1986,40.200
slb,1987,39.200
slb,1988,38.300
slb,1989,37.400
slb,1990,36.600
slb,1991,35.800
slb,1992,35.100
slb,1993,34.300
slb,1994,33.600
slb,1995,33.000
slb,1996,32.500
slb,1997,32.000
slb,1998,31.600
slb,1999,31.300
slb,2000,31.200
slb,2001,31.200
slb,2002,31.300
slb,2003,31.700
slb,2004,32.100
slb,2005,32.700
slb,2006,33.400
slb,2007,33.900
slb,2008,34.300
slb,2009,34.600
slb,2010,35.100
slb,2011,35.400
slb,2012,35.800
slb,2013,36.100
slb,2014,36.300
slb,2015,36.300
sle,1960,250.90
sle,1961,244.30
sle,1962,238.40
sle,1963,233.70
sle,1964,229.50
sle,1965,225.90
sle,1966,222.60
sle,1967,219.50
sle,1968,216.40
sle,1969,213.20
sle,1970,209.70
sle,1971,206.60
sle,1972,203.60
sle,1973,200.40
sle,1974,197.50
sle,1975,194.70
sle,1976,192.00
sle,1977,189.50
sle,1978,187.30
sle,1979,185.10
sle,1980,183.00
sle,1981,181.00
sle,1982,178.90
sle,1983,176.80
sle,1984,175.00
sle,1985,173.10
sle,1986,171.60
sle,1987,170.10
sle,1988,168.70
sle,1989,167.60
sle,1990,166.70
sle,1991,165.90
sle,1992,165.20
sle,1993,164.70
sle,1994,163.90
sle,1995,162.80
sle,1996,161.10
sle,1997,159.20
sle,1998,156.90
sle,1999,154.40
sle,2000,151.80
sle,2001,148.90
sle,2002,145.80
sle,2003,142.80
sle,2004,139.50
sle,2005,136.30
sle,2006,132.60
sle,2007,128.40
sle,2008,124.10
sle,2009,119.50
sle,2010,115.00
sle,2011,110.90
sle,2012,107.10
sle,2013,103.80
sle,2014,101.30
sle,2015,99.700
slv,1955,174.10
slv,1956,165.20
slv,1957,156.80
slv,1958,149.90
slv,1959,144.50
slv,1960,140.00
slv,1961,136.50
slv,1962,133.30
slv,1963,130.70
slv,1964,128.50
slv,1965,126.50
slv,1966,124.50
slv,1967,122.80
slv,1968,121.20
slv,1969,119.50
slv,1970,118.00
slv,1971,116.20
slv,1972,114.20
slv,1973,112.00
slv,1974,109.30
slv,1975,106.10
slv,1976,102.60
slv,1977,98.700
slv,1978,94.600
slv,1979,90.500
slv,1980,86.100
slv,1981,81.500
slv,1982,76.700
slv,1983,72.200
slv,1984,68.000
slv,1985,63.900
slv,1986,60.400
slv,1987,57.200
slv,1988,54.300
slv,1989,51.800
slv,1990,49.500
slv,1991,47.400
slv,1992,45.400
slv,1993,43.200
slv,1994,41.000
slv,1995,38.800
slv,1996,36.600
slv,1997,34.500
slv,1998,32.600
slv,1999,30.900
slv,2000,29.400
slv,2001,28.000
slv,2002,26.800
slv,2003,25.700
slv,2004,24.600
slv,2005,23.600
slv,2006,22.800
slv,2007,22.100
slv,2008,21.500
slv,2009,21.000
slv,2010,20.600
slv,2011,20.300
slv,2012,20.100
slv,2013,19.900
slv,2014,19.900
slv,2015,19.800
smr,1986,16.300
smr,1987,15.000
smr,1988,13.900
smr,1989,13.000
smr,1990,12.200
smr,1991,11.600
smr,1992,10.900
smr,1993,10.300
smr,1994,9.7000
smr,1995,9.2000
smr,1996,8.7000
smr,1997,8.2000
smr,1998,7.7000
smr,1999,7.3000
smr,2000,7.0000
smr,2001,6.7000
smr,2002,6.5000
smr,2003,6.3000
smr,2004,6.2000
smr,2005,6.0000
smr,2006,5.9000
smr,2007,5.8000
smr,2008,5.8000
smr,2009,5.7000
smr,2010,5.7000
smr,2011,5.7000
smr,2012,5.6000
smr,2013,5.6000
smr,2014,5.6000
smr,2015,5.5000
som,1983,152.40
som,1984,145.30
som,1985,140.60
som,1986,136.80
som,1987,133.60
som,1988,131.50
som,1989,130.20
som,1990,129.90
som,1991,130.80
som,1992,132.30
som,1993,132.90
som,1994,133.00
som,1995,133.00
som,1996,133.00
som,1997,133.00
som,1998,133.00
som,1999,133.00
som,2000,133.00
som,2001,133.00
som,2002,133.00
som,2003,133.00
som,2004,133.00
som,2005,133.00
som,2006,133.30
som,2007,133.00
som,2008,134.60
som,2009,136.30
som,2010,138.00
som,2011,139.20
som,2012,140.40
som,2013,141.50
som,2014,142.60
som,2015,143.30
srb,1984,37.600
srb,1985,34.700
srb,1986,33.300
srb,1987,31.900
srb,1988,29.800
srb,1989,27.500
srb,1990,25.000
srb,1991,22.900
srb,1992,21.400
srb,1993,20.400
srb,1994,19.400
srb,1995,17.500
srb,1996,15.400
srb,1997,13.700
srb,1998,12.300
srb,1999,11.700
srb,2000,11.200
srb,2001,10.900
srb,2002,10.400
srb,2003,9.4000
srb,2004,8.6000
srb,2005,8.0000
srb,2006,7.5000
srb,2007,7.3000
srb,2008,7.2000
srb,2009,7.0000
srb,2010,6.9000
srb,2011,6.6000
srb,2012,6.5000
srb,2013,6.4000
srb,2014,6.6000
srb,2015,7.0000
ssd,1979,225.10
ssd,1980,220.40
ssd,1981,215.50
ssd,1982,211.70
ssd,1983,207.90
ssd,1984,203.70
ssd,1985,199.40
ssd,1986,195.00
ssd,1987,190.80
ssd,1988,186.40
ssd,1989,181.80
ssd,1990,177.10
ssd,1991,172.00
ssd,1992,167.30
ssd,1993,163.20
ssd,1994,158.90
ssd,1995,154.60
ssd,1996,150.20
ssd,1997,145.10
ssd,1998,139.20
ssd,1999,132.70
ssd,2000,126.50
ssd,2001,120.10
ssd,2002,114.40
ssd,2003,109.10
ssd,2004,104.20
ssd,2005,100.20
ssd,2006,97.100
ssd,2007,94.400
ssd,2008,92.300
ssd,2009,90.500
ssd,2010,89.700
ssd,2011,89.200
ssd,2012,88.600
ssd,2013,88.400
ssd,2014,88.400
ssd,2015,88.300
stp,1965,80.800
stp,1966,77.000
stp,1967,73.900
stp,1968,71.600
stp,1969,70.000
stp,1970,69.000
stp,1971,68.500
stp,1972,68.400
stp,1973,68.900
stp,1974,69.200
stp,1975,69.400
stp,1976,69.400
stp,1977,69.300
stp,1978,69.200
stp,1979,69.200
stp,1980,69.300
stp,1981,69.600
stp,1982,70.500
stp,1983,71.600
stp,1984,72.800
stp,1985,74.100
stp,1986,75.400
stp,1987,76.600
stp,1988,77.600
stp,1989,78.500
stp,1990,79.000
stp,1991,79.200
stp,1992,79.200
stp,1993,78.800
stp,1994,77.900
stp,1995,76.700
stp,1996,75.200
stp,1997,73.400
stp,1998,71.500
stp,1999,69.500
stp,2000,67.200
stp,2001,64.900
stp,2002,62.700
stp,2003,60.800
stp,2004,59.000
stp,2005,57.600
stp,2006,56.500
stp,2007,55.600
stp,2008,54.900
stp,2009,54.400
stp,2010,54.100
stp,2011,53.800
stp,2012,53.700
stp,2013,53.500
stp,2014,53.300
stp,2015,53.500
sur,1983,62.700
sur,1984,59.200
sur,1985,56.400
sur,1986,54.000
sur,1987,52.000
sur,1988,50.300
sur,1989,48.700
sur,1990,47.400
sur,1991,46.100
sur,1992,45.000
sur,1993,43.800
sur,1994,42.700
sur,1995,41.500
sur,1996,40.500
sur,1997,39.600
sur,1998,38.800
sur,1999,38.200
sur,2000,37.700
sur,2001,37.400
sur,2002,37.400
sur,2003,37.300
sur,2004,37.100
sur,2005,37.100
sur,2006,37.000
sur,2007,36.800
sur,2008,36.800
sur,2009,36.700
sur,2010,36.900
sur,2011,36.700
sur,2012,36.900
sur,2013,36.900
sur,2014,36.800
sur,2015,36.600
svk,1981,24.100
svk,1982,22.800
svk,1983,21.700
svk,1984,20.700
svk,1985,19.700
svk,1986,18.900
svk,1987,18.000
svk,1988,17.300
svk,1989,16.500
svk,1990,15.900
svk,1991,15.200
svk,1992,14.600
svk,1993,13.900
svk,1994,13.400
svk,1995,12.800
svk,1996,12.300
svk,1997,11.800
svk,1998,11.200
svk,1999,10.800
svk,2000,10.400
svk,2001,10.100
svk,2002,9.7000
svk,2003,9.4000
svk,2004,9.0000
svk,2005,8.7000
svk,2006,8.4000
svk,2007,8.1000
svk,2008,7.8000
svk,2009,7.5000
svk,2010,7.2000
svk,2011,7.0000
svk,2012,6.8000
svk,2013,6.6000
svk,2014,6.5000
svk,2015,6.4000
svn,1981,16.500
svn,1982,15.300
svn,1983,14.400
svn,1984,13.600
svn,1985,12.800
svn,1986,12.000
svn,1987,11.200
svn,1988,10.500
svn,1989,9.8000
svn,1990,9.1000
svn,1991,8.5000
svn,1992,8.0000
svn,1993,7.4000
svn,1994,6.9000
svn,1995,6.5000
svn,1996,6.0000
svn,1997,5.7000
svn,1998,5.4000
svn,1999,5.1000
svn,2000,4.8000
svn,2001,4.5000
svn,2002,4.3000
svn,2003,4.1000
svn,2004,3.9000
svn,2005,3.7000
svn,2006,3.5000
svn,2007,3.4000
svn,2008,3.2000
svn,2009,3.0000
svn,2010,2.9000
svn,2011,2.8000
svn,2012,2.6000
svn,2013,2.6000
svn,2014,2.6000
svn,2015,2.5000
swe,1950,23.600
swe,1951,21.800
swe,1952,20.500
swe,1953,19.500
swe,1954,18.800
swe,1955,18.200
swe,1956,17.800
swe,1957,17.400
swe,1958,17.200
swe,1959,16.900
swe,1960,16.700
swe,1961,16.400
swe,1962,15.900
swe,1963,15.300
swe,1964,14.700
swe,1965,14.000
swe,1966,13.300
swe,1967,12.800
swe,1968,12.400
swe,1969,12.000
swe,1970,11.600
swe,1971,11.100
swe,1972,10.600
swe,1973,10.000
swe,1974,9.4000
swe,1975,8.9000
swe,1976,8.5000
swe,1977,8.2000
swe,1978,7.8000
swe,1979,7.6000
swe,1980,7.4000
swe,1981,7.1000
swe,1982,7.0000
swe,1983,6.8000
swe,1984,6.7000
swe,1985,6.6000
swe,1986,6.5000
swe,1987,6.4000
swe,1988,6.3000
swe,1989,6.2000
swe,1990,6.0000
swe,1991,5.7000
swe,1992,5.3000
swe,1993,4.9000
swe,1994,4.5000
swe,1995,4.2000
swe,1996,3.9000
swe,1997,3.7000
swe,1998,3.6000
swe,1999,3.5000
swe,2000,3.5000
swe,2001,3.5000
swe,2002,3.4000
swe,2003,3.3000
swe,2004,3.2000
swe,2005,3.1000
swe,2006,2.9000
swe,2007,2.8000
swe,2008,2.7000
swe,2009,2.6000
swe,2010,2.6000
swe,2011,2.5000
swe,2012,2.6000
swe,2013,2.6000
swe,2014,2.7000
swe,2015,2.8000
swz,1950,207.00
swz,1951,196.00
swz,1952,187.80
swz,1953,181.00
swz,1954,175.80
swz,1955,172.30
swz,1956,169.50
swz,1957,166.90
swz,1958,165.50
swz,1959,163.90
swz,1960,162.70
swz,1961,161.20
swz,1962,159.40
swz,1963,157.10
swz,1964,154.20
swz,1965,151.00
swz,1966,148.30
swz,1967,146.10
swz,1968,144.10
swz,1969,142.10
swz,1970,139.80
swz,1971,136.70
swz,1972,132.60
swz,1973,127.70
swz,1974,122.20
swz,1975,117.00
swz,1976,112.20
swz,1977,108.10
swz,1978,104.20
swz,1979,100.40
swz,1980,96.500
swz,1981,92.200
swz,1982,87.400
swz,1983,82.500
swz,1984,77.700
swz,1985,73.500
swz,1986,70.000
swz,1987,67.100
swz,1988,65.000
swz,1989,63.700
swz,1990,63.300
swz,1991,63.900
swz,1992,65.700
swz,1993,68.500
swz,1994,72.000
swz,1995,75.900
swz,1996,79.600
swz,1997,83.100
swz,1998,86.500
swz,1999,89.500
swz,2000,91.900
swz,2001,93.200
swz,2002,93.700
swz,2003,93.700
swz,2004,92.500
swz,2005,90.800
swz,2006,84.400
swz,2007,83.000
swz,2008,82.400
swz,2009,75.600
swz,2010,69.400
swz,2011,64.600
swz,2012,63.800
swz,2013,61.800
swz,2014,60.100
swz,2015,59.800
syc,1950,94.200
syc,1951,93.200
syc,1952,92.100
syc,1953,91.200
syc,1954,90.200
syc,1955,89.000
syc,1956,87.700
syc,1957,86.500
syc,1958,85.300
syc,1959,83.900
syc,1960,82.500
syc,1961,80.900
syc,1962,79.100
syc,1963,77.100
syc,1964,74.900
syc,1965,72.400
syc,1966,69.600
syc,1967,66.600
syc,1968,63.500
syc,1969,60.200
syc,1970,57.100
syc,1971,54.100
syc,1972,51.100
syc,1973,48.100
syc,1974,45.000
syc,1975,41.900
syc,1976,38.600
syc,1977,35.500
syc,1978,32.400
syc,1979,29.600
syc,1980,27.100
syc,1981,24.900
syc,1982,23.000
syc,1983,21.400
syc,1984,20.100
syc,1985,19.000
syc,1986,18.100
syc,1987,17.300
syc,1988,16.700
syc,1989,16.100
syc,1990,15.500
syc,1991,15.100
syc,1992,14.700
syc,1993,14.300
syc,1994,14.000
syc,1995,13.800
syc,1996,13.600
syc,1997,13.500
syc,1998,13.500
syc,1999,13.500
syc,2000,13.600
syc,2001,13.600
syc,2002,13.600
syc,2003,13.600
syc,2004,13.600
syc,2005,13.600
syc,2006,13.500
syc,2007,13.500
syc,2008,13.500
syc,2009,13.600
syc,2010,13.700
syc,2011,14.000
syc,2012,14.200
syc,2013,14.400
syc,2014,14.600
syc,2015,14.800
syr,1953,212.30
syr,1954,196.40
syr,1955,182.30
syr,1956,169.70
syr,1957,158.70
syr,1958,148.80
syr,1959,140.40
syr,1960,132.90
syr,1961,125.80
syr,1962,119.40
syr,1963,113.80
syr,1964,108.50
syr,1965,103.40
syr,1966,98.700
syr,1967,93.900
syr,1968,89.500
syr,1969,85.100
syr,1970,80.900
syr,1971,76.800
syr,1972,73.200
syr,1973,69.600
syr,1974,66.400
syr,1975,63.300
syr,1976,60.400
syr,1977,57.700
syr,1978,55.100
syr,1979,52.600
syr,1980,50.300
syr,1981,48.100
syr,1982,45.900
syr,1983,43.900
syr,1984,42.000
syr,1985,40.200
syr,1986,38.500
syr,1987,36.900
syr,1988,35.400
syr,1989,33.900
syr,1990,32.700
syr,1991,31.400
syr,1992,30.100
syr,1993,28.900
syr,1994,27.700
syr,1995,26.500
syr,1996,25.400
syr,1997,24.300
syr,1998,23.300
syr,1999,22.300
syr,2000,21.400
syr,2001,20.600
syr,2002,19.800
syr,2003,19.000
syr,2004,18.400
syr,2005,17.800
syr,2006,17.200
syr,2007,16.800
syr,2008,16.300
syr,2009,15.900
syr,2010,15.700
syr,2011,15.600
syr,2012,15.800
syr,2013,15.800
syr,2014,15.700
syr,2015,15.400
tcd,1972,148.60
tcd,1973,146.40
tcd,1974,144.50
tcd,1975,142.90
tcd,1976,141.40
tcd,1977,140.00
tcd,1978,138.80
tcd,1979,137.70
tcd,1980,136.50
tcd,1981,135.10
tcd,1982,133.90
tcd,1983,132.60
tcd,1984,131.10
tcd,1985,129.70
tcd,1986,128.40
tcd,1987,127.00
tcd,1988,125.60
tcd,1989,124.20
tcd,1990,122.90
tcd,1991,121.70
tcd,1992,120.50
tcd,1993,119.40
tcd,1994,118.30
tcd,1995,117.40
tcd,1996,116.50
tcd,1997,115.50
tcd,1998,114.60
tcd,1999,113.50
tcd,2000,112.30
tcd,2001,111.40
tcd,2002,110.40
tcd,2003,109.60
tcd,2004,109.00
tcd,2005,108.70
tcd,2006,108.30
tcd,2007,107.90
tcd,2008,107.90
tcd,2009,108.10
tcd,2010,108.40
tcd,2011,109.00
tcd,2012,109.70
tcd,2013,110.30
tcd,2014,110.70
tcd,2015,110.90
tgo,1950,222.00
tgo,1951,216.20
tgo,1952,210.50
tgo,1953,205.30
tgo,1954,200.30
tgo,1955,195.90
tgo,1956,192.00
tgo,1957,188.20
tgo,1958,184.60
tgo,1959,180.80
tgo,1960,177.40
tgo,1961,174.20
tgo,1962,171.00
tgo,1963,168.00
tgo,1964,164.50
tgo,1965,161.40
tgo,1966,158.10
tgo,1967,154.80
tgo,1968,151.50
tgo,1969,148.30
tgo,1970,144.70
tgo,1971,141.30
tgo,1972,138.00
tgo,1973,134.60
tgo,1974,131.40
tgo,1975,128.20
tgo,1976,125.30
tgo,1977,122.50
tgo,1978,119.80
tgo,1979,117.10
tgo,1980,114.60
tgo,1981,112.10
tgo,1982,109.80
tgo,1983,107.70
tgo,1984,105.70
tgo,1985,103.70
tgo,1986,101.90
tgo,1987,100.30
tgo,1988,98.700
tgo,1989,97.300
tgo,1990,96.000
tgo,1991,94.700
tgo,1992,93.600
tgo,1993,92.400
tgo,1994,91.100
tgo,1995,89.700
tgo,1996,88.300
tgo,1997,86.600
tgo,1998,84.800
tgo,1999,83.000
tgo,2000,81.100
tgo,2001,79.300
tgo,2002,77.500
tgo,2003,75.700
tgo,2004,74.000
tgo,2005,72.300
tgo,2006,70.800
tgo,2007,69.200
tgo,2008,67.800
tgo,2009,66.400
tgo,2010,65.200
tgo,2011,64.000
tgo,2012,62.900
tgo,2013,61.900
tgo,2014,61.300
tgo,2015,61.000
tha,1950,168.20
tha,1951,160.10
tha,1952,152.60
tha,1953,146.00
tha,1954,139.80
tha,1955,134.00
tha,1956,128.70
tha,1957,123.80
tha,1958,119.10
tha,1959,114.70
tha,1960,110.70
tha,1961,106.70
tha,1962,103.10
tha,1963,99.600
tha,1964,96.200
tha,1965,93.000
tha,1966,89.800
tha,1967,86.600
tha,1968,83.300
tha,1969,79.900
tha,1970,76.500
tha,1971,73.000
tha,1972,69.700
tha,1973,66.500
tha,1974,63.600
tha,1975,60.900
tha,1976,58.300
tha,1977,56.000
tha,1978,53.800
tha,1979,51.700
tha,1980,49.700
tha,1981,47.900
tha,1982,46.000
tha,1983,44.300
tha,1984,42.500
tha,1985,40.900
tha,1986,39.200
tha,1987,37.400
tha,1988,35.600
tha,1989,33.800
tha,1990,32.100
tha,1991,30.600
tha,1992,29.200
tha,1993,27.900
tha,1994,26.700
tha,1995,25.600
tha,1996,24.700
tha,1997,23.800
tha,1998,23.000
tha,1999,22.200
tha,2000,21.500
tha,2001,20.900
tha,2002,20.300
tha,2003,19.700
tha,2004,19.200
tha,2005,18.700
tha,2006,18.300
tha,2007,17.900
tha,2008,17.600
tha,2009,17.400
tha,2010,17.200
tha,2011,17.100
tha,2012,17.100
tha,2013,17.000
tha,2014,17.000
tha,2015,17.000
tjk,1972,148.70
tjk,1973,139.80
tjk,1974,133.50
tjk,1975,127.90
tjk,1976,123.70
tjk,1977,120.30
tjk,1978,117.90
tjk,1979,116.30
tjk,1980,115.40
tjk,1981,115.30
tjk,1982,115.00
tjk,1983,114.50
tjk,1984,112.30
tjk,1985,108.50
tjk,1986,103.40
tjk,1987,98.200
tjk,1988,94.300
tjk,1989,92.500
tjk,1990,92.900
tjk,1991,95.200
tjk,1992,98.600
tjk,1993,101.70
tjk,1994,102.60
tjk,1995,101.50
tjk,1996,99.200
tjk,1997,96.000
tjk,1998,92.400
tjk,1999,88.000
tjk,2000,83.600
tjk,2001,79.200
tjk,2002,74.800
tjk,2003,70.700
tjk,2004,66.800
tjk,2005,63.400
tjk,2006,60.400
tjk,2007,58.000
tjk,2008,56.300
tjk,2009,54.900
tjk,2010,54.600
tjk,2011,55.000
tjk,2012,55.900
tjk,2013,57.300
tjk,2014,58.400
tjk,2015,59.300
tkm,1977,130.10
tkm,1978,123.40
tkm,1979,118.10
tkm,1980,113.90
tkm,1981,109.50
tkm,1982,105.10
tkm,1983,101.30
tkm,1984,97.100
tkm,1985,93.300
tkm,1986,89.800
tkm,1987,86.900
tkm,1988,84.600
tkm,1989,83.100
tkm,1990,82.100
tkm,1991,81.700
tkm,1992,81.400
tkm,1993,81.300
tkm,1994,81.200
tkm,1995,80.900
tkm,1996,80.400
tkm,1997,79.600
tkm,1998,78.500
tkm,1999,77.500
tkm,2000,76.600
tkm,2001,75.900
tkm,2002,75.500
tkm,2003,75.200
tkm,2004,74.900
tkm,2005,74.700
tkm,2006,74.600
tkm,2007,74.800
tkm,2008,74.900
tkm,2009,75.000
tkm,2010,75.200
tkm,2011,75.600
tkm,2012,75.800
tkm,2013,75.800
tkm,2014,75.600
tkm,2015,75.400
tls,1986,178.30
tls,1987,168.50
tls,1988,159.80
tls,1989,152.10
tls,1990,145.10
tls,1991,138.80
tls,1992,132.80
tls,1993,127.10
tls,1994,121.60
tls,1995,116.30
tls,1996,111.40
tls,1997,106.70
tls,1998,102.20
tls,1999,97.900
tls,2000,93.700
tls,2001,89.700
tls,2002,85.700
tls,2003,81.900
tls,2004,78.300
tls,2005,74.900
tls,2006,71.700
tls,2007,68.800
tls,2008,66.200
tls,2009,64.400
tls,2010,63.300
tls,2011,62.400
tls,2012,62.000
tls,2013,62.200
tls,2014,62.400
tls,2015,62.400
ton,1963,76.400
ton,1964,70.800
ton,1965,65.900
ton,1966,61.300
ton,1967,57.300
ton,1968,53.600
ton,1969,50.200
ton,1970,47.100
ton,1971,44.300
ton,1972,41.900
ton,1973,39.700
ton,1974,37.700
ton,1975,36.000
ton,1976,34.300
ton,1977,32.800
ton,1978,31.500
ton,1979,30.200
ton,1980,29.000
ton,1981,28.100
ton,1982,27.200
ton,1983,26.500
ton,1984,25.900
ton,1985,25.400
ton,1986,24.800
ton,1987,24.200
ton,1988,23.500
ton,1989,22.700
ton,1990,22.000
ton,1991,21.200
ton,1992,20.600
ton,1993,19.900
ton,1994,19.400
ton,1995,19.100
ton,1996,18.900
ton,1997,18.600
ton,1998,18.400
ton,1999,18.200
ton,2000,18.000
ton,2001,17.700
ton,2002,17.500
ton,2003,17.400
ton,2004,17.300
ton,2005,17.400
ton,2006,17.600
ton,2007,17.900
ton,2008,18.400
ton,2009,19.000
ton,2010,19.700
ton,2011,20.400
ton,2012,20.900
ton,2013,21.400
ton,2014,21.700
ton,2015,21.900
tto,1953,89.300
tto,1954,84.900
tto,1955,80.700
tto,1956,77.300
tto,1957,73.900
tto,1958,70.800
tto,1959,67.900
tto,1960,65.200
tto,1961,62.800
tto,1962,60.400
tto,1963,58.400
tto,1964,56.600
tto,1965,55.000
tto,1966,53.500
tto,1967,52.200
tto,1968,51.100
tto,1969,50.200
tto,1970,49.200
tto,1971,48.400
tto,1972,47.500
tto,1973,46.600
tto,1974,45.700
tto,1975,44.600
tto,1976,43.400
tto,1977,42.200
tto,1978,40.900
tto,1979,39.800
tto,1980,38.600
tto,1981,37.500
tto,1982,36.500
tto,1983,35.500
tto,1984,34.600
tto,1985,33.900
tto,1986,33.200
tto,1987,32.500
tto,1988,31.900
tto,1989,31.400
tto,1990,31.000
tto,1991,30.700
tto,1992,30.500
tto,1993,30.400
tto,1994,30.400
tto,1995,30.500
tto,1996,30.900
tto,1997,31.400
tto,1998,32.200
tto,1999,33.200
tto,2000,34.400
tto,2001,35.800
tto,2002,36.900
tto,2003,37.800
tto,2004,38.300
tto,2005,38.500
tto,2006,38.600
tto,2007,38.700
tto,2008,38.900
tto,2009,38.900
tto,2010,38.900
tto,2011,38.700
tto,2012,38.500
tto,2013,38.200
tto,2014,37.700
tto,2015,37.500
tun,1962,212.00
tun,1963,198.10
tun,1964,185.60
tun,1965,174.50
tun,1966,164.30
tun,1967,154.90
tun,1968,146.80
tun,1969,139.40
tun,1970,132.60
tun,1971,126.20
tun,1972,120.00
tun,1973,114.10
tun,1974,108.10
tun,1975,102.00
tun,1976,96.000
tun,1977,90.200
tun,1978,84.800
tun,1979,79.800
tun,1980,75.300
tun,1981,71.200
tun,1982,67.600
tun,1983,64.300
tun,1984,61.300
tun,1985,58.700
tun,1986,56.500
tun,1987,54.500
tun,1988,52.600
tun,1989,51.000
tun,1990,49.400
tun,1991,47.800
tun,1992,46.100
tun,1993,44.500
tun,1994,42.600
tun,1995,40.600
tun,1996,38.500
tun,1997,36.300
tun,1998,34.200
tun,1999,32.100
tun,2000,30.200
tun,2001,28.400
tun,2002,26.600
tun,2003,24.800
tun,2004,23.100
tun,2005,21.500
tun,2006,19.900
tun,2007,18.400
tun,2008,17.200
tun,2009,16.600
tun,2010,16.300
tun,2011,16.200
tun,2012,16.100
tun,2013,16.100
tun,2014,16.100
tun,2015,16.100
tur,1953,227.70
tur,1954,220.10
tur,1955,213.30
tur,1956,206.90
tur,1957,200.40
tur,1958,194.80
tur,1959,188.90
tur,1960,183.10
tur,1961,177.10
tur,1962,171.20
tur,1963,165.30
tur,1964,159.90
tur,1965,154.70
tur,1966,149.80
tur,1967,145.50
tur,1968,141.40
tur,1969,137.50
tur,1970,133.60
tur,1971,129.80
tur,1972,126.00
tur,1973,122.20
tur,1974,118.40
tur,1975,114.70
tur,1976,110.90
tur,1977,107.10
tur,1978,103.20
tur,1979,99.400
tur,1980,95.300
tur,1981,91.400
tur,1982,87.400
tur,1983,83.500
tur,1984,79.600
tur,1985,75.800
tur,1986,72.200
tur,1987,68.700
tur,1988,65.400
tur,1989,62.200
tur,1990,59.200
tur,1991,56.400
tur,1992,53.700
tur,1993,51.100
tur,1994,48.600
tur,1995,46.200
tur,1996,43.700
tur,1997,41.400
tur,1998,39.100
tur,1999,36.900
tur,2000,34.800
tur,2001,32.700
tur,2002,30.700
tur,2003,28.800
tur,2004,27.000
tur,2005,25.200
tur,2006,23.500
tur,2007,21.800
tur,2008,20.300
tur,2009,18.800
tur,2010,17.300
tur,2011,16.000
tur,2012,14.800
tur,2013,13.800
tur,2014,12.900
tur,2015,12.400
tuv,1975,81.700
tuv,1976,77.000
tuv,1977,72.900
tuv,1978,69.600
tuv,1979,66.700
tuv,1980,64.200
tuv,1981,62.100
tuv,1982,60.300
tuv,1983,58.800
tuv,1984,57.500
tuv,1985,56.500
tuv,1986,55.500
tuv,1987,54.600
tuv,1988,53.700
tuv,1989,52.600
tuv,1990,51.600
tuv,1991,50.300
tuv,1992,48.900
tuv,1993,47.400
tuv,1994,45.900
tuv,1995,44.300
tuv,1996,42.800
tuv,1997,41.500
tuv,1998,40.200
tuv,1999,39.000
tuv,2000,38.000
tuv,2001,37.100
tuv,2002,36.400
tuv,2003,35.800
tuv,2004,35.600
tuv,2005,35.500
tuv,2006,35.400
tuv,2007,35.400
tuv,2008,35.400
tuv,2009,35.500
tuv,2010,35.400
tuv,2011,35.500
tuv,2012,35.600
tuv,2013,35.900
tuv,2014,36.100
tuv,2015,36.000
tza,1951,196.80
tza,1952,188.80
tza,1953,182.40
tza,1954,177.40
tza,1955,172.90
tza,1956,169.60
tza,1957,166.80
tza,1958,164.70
tza,1959,162.70
tza,1960,161.00
tza,1961,159.20
tza,1962,157.10
tza,1963,155.30
tza,1964,153.20
tza,1965,150.80
tza,1966,147.90
tza,1967,145.30
tza,1968,142.70
tza,1969,140.00
tza,1970,137.50
tza,1971,135.30
tza,1972,133.10
tza,1973,130.80
tza,1974,128.60
tza,1975,126.20
tza,1976,123.80
tza,1977,121.30
tza,1978,118.80
tza,1979,116.80
tza,1980,115.40
tza,1981,114.40
tza,1982,113.70
tza,1983,113.30
tza,1984,112.90
tza,1985,112.20
tza,1986,111.20
tza,1987,109.60
tza,1988,108.10
tza,1989,106.80
tza,1990,105.70
tza,1991,104.80
tza,1992,104.00
tza,1993,103.30
tza,1994,102.30
tza,1995,101.00
