country,sex,year,agriculture_thousands
nld,m,2011,139.1999969482422
nld,f,2011,55.0
nld,mf,2012,192.39999389648438
nld,m,2012,137.3000030517578
nld,f,2012,55.099998474121094
nld,mf,2013,149.3000030517578
nld,m,2013,107.69999694824219
nld,f,2013,41.599998474121094
nld,mf,2014,157.1999969482422
nld,m,2014,112.0
nld,f,2014,45.20000076293945
ant,mf,1980,0.32899999618530273
ant,mf,1981,0.37700000405311584
ant,mf,1983,0.36800000071525574
ant,m,1983,0.3269999921321869
ant,f,1983,0.04100000113248825
ant,mf,1984,0.45399999618530273
ant,m,1984,0.4020000100135803
ant,f,1984,0.052000001072883606
ant,mf,1985,0.4580000042915344
ant,m,1985,0.40700000524520874
ant,f,1985,0.050999999046325684
ant,mf,1986,0.4259999990463257
ant,m,1986,0.37700000405311584
ant,f,1986,0.04899999871850014
ant,mf,1987,0.15700000524520874
ant,mf,1989,0.3610000014305115
ant,mf,1990,0.3449999988079071
ant,mf,1991,0.3019999861717224
ant,mf,1992,0.28999999165534973
ant,m,1992,0.23800000548362732
ant,f,1992,0.05400000140070915
ant,mf,1993,0.36800000071525574
ant,m,1993,0.29899999499320984
ant,f,1993,0.0689999982714653
ant,mf,1994,0.328000009059906
ant,m,1994,0.3050000071525574
ant,f,1994,0.052000001072883606
ant,mf,1995,0.41499999165534973
ant,m,1995,0.34299999475479126
ant,f,1995,0.07400000095367432
ant,mf,1996,0.42899999022483826
ant,m,1996,0.3889999985694885
ant,f,1996,0.0729999989271164
ant,mf,1997,0.5130000114440918
ant,m,1997,0.4880000054836273
ant,f,1997,0.07500000298023224
ant,mf,1998,0.5720000267028809
ant,m,1998,0.5239999890327454
ant,f,1998,0.04800000041723251
ant,mf,2000,0.5640000104904175
ant,m,2000,0.5339999794960022
ant,f,2000,0.04500000178813934
ant,mf,2002,0.4309999942779541
ant,mf,2003,0.47999998927116394
ant,mf,2004,0.44600000977516174
ant,mf,2005,0.4650000035762787
ant,mf,2006,0.5490000247955322
ant,mf,2007,0.656000018119812
ant,mf,2008,0.6370000243186951
ant,mf,2009,0.49399998784065247
ant,m,2009,0.46700000762939453
ant,f,2009,0.06700000166893005
ant,mf,2011,0.4300000071525574
ant,m,2011,0.40400001406669617
ant,f,2011,0.07900000363588333
ncl,mf,1996,4.663000106811523
ncl,m,1996,3.638000011444092
ncl,f,1996,1.024999976158142
ncl,mf,2000,1.8819999694824219
ncl,mf,2005,2.1410000324249268
ncl,mf,2006,2.140000104904175
ncl,mf,2007,2.242000102996826
ncl,mf,2008,2.246000051498413
nzl,mf,1986,164.1999969482422
nzl,m,1986,115.5999984741211
nzl,f,1986,48.599998474121094
nzl,mf,1987,160.89999389648438
nzl,m,1987,112.0
nzl,f,1987,48.900001525878906
nzl,mf,1988,156.0
nzl,m,1988,108.5999984741211
nzl,f,1988,47.5
nzl,mf,1989,150.89999389648438
nzl,m,1989,104.5
nzl,f,1989,46.29999923706055
nzl,mf,1990,156.89999389648438
nzl,m,1990,106.5999984741211
nzl,f,1990,50.400001525878906
nzl,mf,1991,162.0
nzl,m,1991,111.0
nzl,f,1991,51.0
nzl,mf,1992,164.0
nzl,m,1992,113.0
nzl,f,1992,51.0
nzl,mf,1993,163.0
nzl,m,1993,112.0
nzl,f,1993,51.0
nzl,mf,1994,167.0
nzl,m,1994,114.0
nzl,f,1994,52.0
nzl,mf,1995,163.0
nzl,m,1995,114.0
nzl,f,1995,49.0
nzl,mf,1996,163.0
nzl,m,1996,114.0
nzl,f,1996,50.0
nzl,mf,1997,151.0
nzl,m,1997,107.0
nzl,f,1997,44.0
nzl,mf,1998,148.0
nzl,m,1998,102.0
nzl,f,1998,44.0
nzl,mf,1999,166.0
nzl,m,1999,113.0
nzl,f,1999,54.0
nzl,mf,2000,156.0
nzl,m,2000,109.0
nzl,f,2000,48.0
nzl,mf,2001,168.0
nzl,m,2001,117.0
nzl,f,2001,51.0
nzl,mf,2002,168.0
nzl,m,2002,119.0
nzl,f,2002,50.0
nzl,mf,2003,160.0
nzl,m,2003,111.0
nzl,f,2003,49.0
nzl,mf,2004,153.0
nzl,m,2004,105.0
nzl,f,2004,48.0
nzl,mf,2005,149.0
nzl,m,2005,100.0
nzl,f,2005,48.0
nzl,mf,2006,153.0
nzl,m,2006,101.0
nzl,f,2006,51.0
nzl,mf,2007,155.0
nzl,m,2007,106.0
nzl,f,2007,50.0
nzl,mf,2008,152.0
nzl,m,2008,102.0
nzl,f,2008,49.0
nzl,mf,2009,143.0
nzl,m,2009,98.69999694824219
nzl,f,2009,44.29999923706055
nzl,mf,2010,149.1999969482422
nzl,m,2010,104.5999984741211
nzl,f,2010,44.599998474121094
nzl,mf,2011,153.0
nzl,m,2011,105.0999984741211
nzl,f,2011,47.900001525878906
nzl,mf,2012,150.60000610351562
nzl,m,2012,104.19999694824219
nzl,f,2012,46.400001525878906
nzl,mf,2013,144.8000030517578
nzl,m,2013,100.0999984741211
nzl,f,2013,44.70000076293945
nic,mf,1990,441.5
nic,mf,1991,425.0
nic,mf,1992,436.70001220703125
nic,mf,1993,437.6000061035156
nic,mf,1994,472.0
nic,mf,1995,497.20001220703125
nic,mf,1996,529.7999877929688
nic,mf,1997,574.5
nic,mf,1998,609.2000122070312
nic,mf,1999,655.2999877929688
nic,mf,2000,711.7999877929688
nic,mf,2001,739.0
nic,mf,2003,595.8200073242188
nic,m,2003,517.5830078125
nic,f,2003,78.23600006103516
nic,mf,2004,597.9539794921875
nic,m,2004,520.1439819335938
nic,f,2004,77.80899810791016
nic,mf,2005,601.2319946289062
nic,m,2005,535.8309936523438
nic,f,2005,65.4020004272461
nic,mf,2006,609.1420288085938
nic,m,2006,543.1799926757812
nic,f,2006,65.96199798583984
nic,mf,2007,612.4630126953125
nic,m,2007,547.5040283203125
nic,f,2007,64.95899963378906
nic,mf,2008,610.5040283203125
nic,m,2008,559.989990234375
nic,f,2008,50.513999938964844
nic,mf,2009,600.9000244140625
nic,mf,2010,834.2000122070312
ner,mf,2005,1879.3370361328125
ner,m,2005,1534.4010009765625
ner,f,2005,344.9360046386719
nga,mf,1983,9325.0
nga,m,1983,7424.0
nga,f,1983,1901.0
nga,mf,1986,13369.0
nga,m,1986,9937.0
nga,f,1986,3431.0
nga,mf,2004,18268.01953125
nga,m,2004,11354.0498046875
nga,f,2004,6913.97314453125
nga,mf,2007,19718.619140625
nga,m,2007,12500.98046875
nga,f,2007,7217.64306640625
niu,mf,1987,0.08699999749660492
niu,mf,2001,0.05999999865889549
niu,m,2001,0.04399999976158142
niu,f,2001,0.01600000075995922
niu,mf,2002,0.03099999949336052
mnp,mf,1984,0.0949999988079071
mnp,mf,1985,0.1080000028014183
mnp,mf,1990,0.6000000238418579
mnp,m,1990,0.6000000238418579
mnp,f,1990,0.0
mnp,mf,1995,0.30000001192092896
mnp,m,1995,0.30000001192092896
mnp,f,1995,0.0
mnp,mf,2000,0.6230000257492065
nor,mf,1980,159.0
nor,m,1980,112.0
nor,f,1980,47.0
nor,mf,1981,159.0
nor,m,1981,112.0
nor,f,1981,47.0
nor,mf,1982,154.0
nor,m,1982,109.0
nor,f,1982,45.0
nor,mf,1983,148.0
nor,m,1983,107.0
nor,f,1983,41.0
nor,mf,1984,143.0
nor,m,1984,108.0
nor,f,1984,36.0
nor,mf,1985,147.0
nor,m,1985,106.0
nor,f,1985,41.0
nor,mf,1986,151.0
nor,m,1986,105.0
nor,f,1986,46.0
nor,mf,1987,139.0
nor,m,1987,101.0
nor,f,1987,38.0
nor,mf,1988,134.0
nor,m,1988,95.0
nor,f,1988,39.0
nor,mf,1989,132.0
nor,m,1989,96.0
nor,f,1989,37.0
nor,mf,1990,129.0
nor,m,1990,93.0
nor,f,1990,36.0
nor,mf,1991,116.0
nor,m,1991,86.0
nor,f,1991,30.0
nor,mf,1992,110.0
nor,m,1992,81.0
nor,f,1992,29.0
nor,mf,1993,111.0
nor,m,1993,82.0
nor,f,1993,29.0
nor,mf,1994,107.0
nor,m,1994,80.0
nor,f,1994,27.0
nor,mf,1995,111.15299987792969
nor,m,1995,79.68900299072266
nor,f,1995,31.464000701904297
nor,mf,1996,113.5260009765625
nor,m,1996,83.00900268554688
nor,f,1996,30.517000198364258
nor,mf,1997,110.28800201416016
nor,m,1997,82.46700286865234
nor,f,1997,27.820999145507812
nor,mf,1998,105.88500213623047
nor,m,1998,78.94000244140625
nor,f,1998,26.94499969482422
nor,mf,1999,98.30000305175781
nor,m,1999,73.4000015258789
nor,f,1999,24.799999237060547
nor,mf,2000,92.0
nor,m,2000,69.30000305175781
nor,f,2000,22.700000762939453
nor,mf,2001,87.0
nor,m,2001,65.69999694824219
nor,f,2001,21.100000381469727
nor,mf,2002,85.19999694824219
nor,m,2002,65.19999694824219
nor,f,2002,20.0
nor,mf,2003,81.5999984741211
nor,m,2003,60.20000076293945
nor,f,2003,21.399999618530273
nor,mf,2004,77.0999984741211
nor,m,2004,59.70000076293945
nor,f,2004,17.5
nor,mf,2005,71.5999984741211
nor,m,2005,55.0
nor,f,2005,16.5
nor,mf,2006,70.5999984741211
nor,m,2006,55.20000076293945
nor,f,2006,15.399999618530273
nor,mf,2007,64.5999984741211
nor,m,2007,50.5
nor,f,2007,14.100000381469727
nor,mf,2008,60.0
nor,m,2008,46.79999923706055
nor,f,2008,13.199999809265137
nor,mf,2009,61.70000076293945
nor,m,2009,48.400001525878906
nor,f,2009,13.399999618530273
nor,mf,2010,58.5
nor,m,2010,47.099998474121094
nor,f,2010,11.300000190734863
nor,mf,2011,55.29999923706055
nor,m,2011,45.5
nor,f,2011,9.800000190734863
nor,mf,2012,53.0
nor,m,2012,43.29999923706055
nor,f,2012,9.699999809265137
nor,mf,2013,52.599998474121094
nor,m,2013,42.29999923706055
nor,f,2013,10.300000190734863
nor,mf,2014,54.29999923706055
nor,m,2014,42.400001525878906
nor,f,2014,11.899999618530273
omn,mf,1993,23.336000442504883
omn,m,1993,22.430999755859375
omn,f,1993,0.9049999713897705
omn,mf,1996,18.3700008392334
omn,m,1996,17.10300064086914
omn,f,1996,1.2669999599456787
omn,mf,2000,17.947999954223633
omn,m,2000,16.06399917602539
omn,f,2000,2.0840001106262207
omn,mf,2010,56.70000076293945
omn,m,2010,55.79999923706055
omn,f,2010,0.8999999761581421
pak,mf,1980,12816.0
pak,mf,1981,13207.0
pak,mf,1982,13616.0
pak,mf,1983,13634.0
pak,mf,1984,14057.0
pak,mf,1985,13631.0
pak,m,1985,11677.0
pak,f,1985,1954.0
pak,mf,1986,14601.0
pak,m,1986,12425.0
pak,f,1986,2176.0
pak,mf,1987,14133.0
pak,m,1987,11252.0
pak,f,1987,2881.0
pak,mf,1988,14831.0
pak,m,1988,12390.0
pak,f,1988,2441.0
pak,mf,1989,14860.0
pak,m,1989,12414.0
pak,f,1989,2446.0
pak,mf,1990,15241.0
pak,m,1990,12732.0
pak,f,1990,2509.0
pak,mf,1991,13608.0
pak,m,1991,11222.0
pak,f,1991,2386.0
pak,mf,1992,14332.0
pak,m,1992,11388.0
pak,f,1992,2944.0
pak,mf,1993,14517.0
pak,m,1993,11545.0
pak,f,1993,2972.0
pak,mf,1994,15653.0
pak,m,1994,12359.0
pak,f,1994,3294.0
pak,mf,1995,14696.0
pak,m,1995,12125.0
pak,f,1995,2571.0
pak,mf,1996,15203.0
pak,m,1996,12543.0
pak,f,1996,2660.0
pak,mf,1997,15276.0
pak,m,1997,12187.0
pak,f,1997,3089.0
pak,mf,1998,17209.0
pak,m,1998,13682.0
pak,f,1998,3527.0
pak,mf,1999,17623.0
pak,m,1999,14011.0
pak,f,1999,3612.0
pak,mf,2000,17841.0
pak,m,2000,14080.0
pak,f,2000,3761.0
pak,mf,2001,18148.0
pak,m,2001,14323.0
pak,f,2001,3825.0
pak,mf,2002,16366.0
pak,m,2002,12687.0
pak,f,2002,3679.0
pak,mf,2003,16774.0
pak,m,2003,13003.0
pak,f,2003,3771.0
pak,mf,2004,18084.0
pak,m,2004,13299.0
pak,f,2004,4785.0
pak,mf,2005,18431.0
pak,m,2005,13554.0
pak,f,2005,4877.0
pak,mf,2006,20364.0
pak,m,2006,14069.0
pak,f,2006,6295.0
pak,mf,2007,20780.0
pak,m,2007,13882.0
pak,f,2007,6898.0
pak,mf,2008,21919.0
pak,m,2008,14404.0
pak,f,2008,7515.0
plw,mf,1995,0.7239999771118164
plw,m,1995,0.6549999713897705
plw,f,1995,0.0689999982714653
plw,mf,2000,0.6679999828338623
plw,m,2000,0.5590000152587891
plw,f,2000,0.10899999737739563
plw,mf,2007,0.30799999833106995
plw,mf,2008,0.2770000100135803
pan,mf,1982,157.5
pan,m,1982,148.60000610351562
pan,f,1982,8.899999618530273
pan,mf,1983,171.39999389648438
pan,m,1983,161.60000610351562
pan,f,1983,9.699999809265137
pan,mf,1984,175.0
pan,m,1984,167.5
pan,f,1984,7.5
pan,mf,1985,184.6999969482422
pan,m,1985,176.0
pan,f,1985,8.699999809265137
pan,mf,1986,184.5
pan,m,1986,176.3000030517578
pan,f,1986,8.199999809265137
pan,mf,1987,176.1999969482422
pan,mf,1988,195.05799865722656
pan,mf,1989,199.5780029296875
pan,mf,1991,195.05999755859375
pan,mf,1992,195.1959991455078
pan,m,1992,188.13600158691406
pan,f,1992,7.059999942779541
pan,mf,1993,188.25599670410156
pan,m,1993,180.63099670410156
pan,f,1993,7.625
pan,mf,1994,165.42999267578125
pan,m,1994,159.93299865722656
pan,f,1994,6.497000217437744
pan,mf,1995,180.29400634765625
pan,m,1995,170.9340057373047
pan,f,1995,9.359999656677246
pan,mf,1996,174.72900390625
pan,m,1996,167.43699645996094
pan,f,1996,7.291999816894531
pan,mf,1997,169.53599548339844
pan,m,1997,162.5240020751953
pan,f,1997,7.01200008392334
pan,mf,1998,166.302001953125
pan,m,1998,160.49099731445312
pan,f,1998,5.810999870300293
pan,mf,1999,167.6280059814453
pan,m,1999,161.4600067138672
pan,f,1999,6.168000221252441
pan,mf,2000,159.5399932861328
pan,m,2000,154.12100219726562
pan,f,2000,5.419000148773193
pan,mf,2001,177.73500061035156
pan,m,2001,168.031005859375
pan,f,2001,9.704000473022461
pan,mf,2002,182.13600158691406
pan,m,2002,171.28199768066406
pan,f,2002,10.854000091552734
pan,mf,2003,188.86399841308594
pan,m,2003,174.83900451660156
pan,f,2003,14.024999618530273
pan,mf,2004,181.6999969482422
pan,m,2004,169.76100158691406
pan,f,2004,11.939000129699707
pan,mf,2005,186.33599853515625
pan,m,2005,167.59100341796875
pan,f,2005,18.7450008392334
pan,mf,2006,193.0780029296875
pan,m,2006,173.63499450683594
pan,f,2006,19.44300079345703
pan,mf,2007,186.3000030517578
pan,m,2007,170.60000610351562
pan,f,2007,15.600000381469727
pan,mf,2008,185.60000610351562
pan,m,2008,166.3000030517578
pan,f,2008,19.399999618530273
pan,mf,2009,259.9150085449219
pan,m,2009,216.31900024414062
pan,f,2009,43.59600067138672
pan,mf,2010,253.5749969482422
pan,m,2010,211.6999969482422
pan,f,2010,41.875
pan,mf,2011,255.31500244140625
pan,m,2011,214.52099609375
pan,f,2011,40.79399871826172
pan,mf,2012,270.22198486328125
pan,m,2012,216.4669952392578
pan,f,2012,53.755001068115234
png,mf,2000,1696.27099609375
pry,mf,1982,2.7300000190734863
pry,m,1982,2.319999933242798
pry,f,1982,0.41999998688697815
pry,mf,1983,12.970000267028809
pry,m,1983,12.329999923706055
pry,f,1983,0.6399999856948853
pry,mf,1984,11.729999542236328
pry,m,1984,10.369999885559082
pry,f,1984,1.350000023841858
pry,mf,1985,11.170000076293945
pry,m,1985,10.239999771118164
pry,f,1985,0.9300000071525574
pry,mf,1986,12.460000038146973
pry,m,1986,10.479999542236328
pry,f,1986,1.9800000190734863
pry,mf,1987,11.989999771118164
pry,m,1987,10.390000343322754
pry,f,1987,1.600000023841858
pry,mf,1988,11.539999961853027
pry,m,1988,10.029999732971191
pry,f,1988,1.5099999904632568
pry,mf,1989,9.489999771118164
pry,m,1989,8.109999656677246
pry,f,1989,1.3799999952316284
pry,mf,1990,10.350000381469727
pry,m,1990,8.720000267028809
pry,f,1990,1.6399999856948853
pry,mf,1991,5.820000171661377
pry,m,1991,5.039999961853027
pry,f,1991,0.7900000214576721
pry,mf,1992,9.739999771118164
pry,m,1992,8.739999771118164
pry,f,1992,0.9900000095367432
pry,mf,1993,9.1899995803833
pry,m,1993,7.960000038146973
pry,f,1993,1.2300000190734863
pry,mf,1994,40.40999984741211
pry,m,1994,36.90999984741211
pry,f,1994,3.5
pry,mf,1995,948.0700073242188
pry,m,1995,595.7899780273438
pry,f,1995,352.2699890136719
pry,mf,1997,567.6699829101562
pry,m,1997,468.25201416015625
pry,f,1997,99.41799926757812
pry,mf,1998,617.739990234375
pry,m,1998,510.75
pry,f,1998,106.98999786376953
pry,mf,1999,667.9600219726562
pry,m,1999,534.8699951171875
pry,f,1999,133.0800018310547
pry,mf,2000,768.791015625
pry,m,2000,581.1909790039062
pry,f,2000,187.60000610351562
pry,mf,2001,768.791015625
pry,m,2001,581.1909790039062
pry,f,2001,187.60000610351562
pry,mf,2002,774.9219970703125
pry,m,2002,609.4030151367188
pry,f,2002,165.5189971923828
pry,mf,2003,764.3250122070312
pry,m,2003,581.6810302734375
pry,f,2003,182.6439971923828
pry,mf,2004,852.0770263671875
pry,m,2004,608.3099975585938
pry,f,2004,243.76699829101562
pry,mf,2005,847.1610107421875
pry,m,2005,619.5759887695312
pry,f,2005,227.5850067138672
pry,mf,2006,797.677001953125
pry,m,2006,590.4739990234375
pry,f,2006,207.2030029296875
pry,mf,2007,800.5999755859375
pry,m,2007,551.2000122070312
pry,f,2007,249.39999389648438
pry,mf,2008,745.2000122070312
pry,m,2008,537.2000122070312
pry,f,2008,208.0
pry,mf,2009,872.905029296875
pry,m,2009,624.9559936523438
pry,f,2009,247.94900512695312
pry,mf,2010,782.6389770507812
pry,m,2010,570.2919921875
pry,f,2010,212.3470001220703
pry,mf,2011,801.9140014648438
pry,m,2011,556.3629760742188
pry,f,2011,245.55099487304688
pry,mf,2012,882.7880249023438
pry,m,2012,575.8099975585938
pry,f,2012,306.9779968261719
pry,mf,2013,765.1179809570312
pry,m,2013,539.3099975585938
pry,f,2013,225.80799865722656
pry,mf,2014,741.1690063476562
pry,m,2014,524.6909790039062
pry,f,2014,216.47799682617188
per,mf,1986,18.899999618530273
per,mf,1987,16.399999618530273
per,m,1987,10.5
per,f,1987,5.900000095367432
per,mf,1989,31.200000762939453
per,mf,1990,28.260000228881836
per,m,1990,22.940000534057617
per,f,1990,5.309999942779541
per,mf,1991,20.5
per,m,1991,16.799999237060547
per,f,1991,3.700000047683716
per,mf,1992,19.5
per,m,1992,17.100000381469727
per,f,1992,2.4000000953674316
per,mf,1993,17.5
per,m,1993,14.100000381469727
per,f,1993,3.4000000953674316
per,mf,1994,11.399999618530273
per,m,1994,8.0
per,f,1994,3.4000000953674316
per,mf,1995,32.22999954223633
per,m,1995,28.040000915527344
per,f,1995,4.190000057220459
per,mf,1996,366.6000061035156
per,m,1996,275.70001220703125
per,f,1996,90.9000015258789
per,mf,1997,515.0
per,m,1997,376.70001220703125
per,f,1997,138.39999389648438
per,mf,1998,367.3999938964844
per,m,1998,273.1000061035156
per,f,1998,94.80000305175781
per,mf,1999,420.29998779296875
per,m,1999,314.0
per,f,1999,106.30000305175781
per,mf,2000,482.20001220703125
per,m,2000,363.70001220703125
per,f,2000,118.4000015258789
per,mf,2001,667.7999877929688
per,m,2001,461.70001220703125
per,f,2001,206.10000610351562
per,mf,2002,788.7999877929688
per,m,2002,538.0999755859375
per,f,2002,250.60000610351562
per,mf,2003,927.0999755859375
per,m,2003,648.0
per,f,2003,279.1000061035156
per,mf,2004,881.5999755859375
per,m,2004,604.5
per,f,2004,277.0
per,mf,2005,888.5999755859375
per,m,2005,597.2000122070312
per,f,2005,291.3999938964844
per,mf,2006,899.2999877929688
per,m,2006,608.4000244140625
per,f,2006,290.8999938964844
per,mf,2007,757.2000122070312
per,m,2007,526.2000122070312
per,f,2007,231.0
per,mf,2008,769.7000122070312
per,m,2008,530.9000244140625
per,f,2008,238.6999969482422
phl,mf,1980,8894.0
phl,m,1980,6629.0
phl,f,1980,2265.0
phl,mf,1981,9171.0
phl,m,1981,6799.0
phl,f,1981,2372.0
phl,mf,1982,9696.0
phl,m,1982,6993.0
phl,f,1982,2702.0
phl,mf,1983,10075.0
phl,m,1983,7097.0
phl,f,1983,2978.0
phl,mf,1984,9705.0
phl,m,1984,7169.0
phl,f,1984,2536.0
phl,mf,1985,10085.0
phl,m,1985,7434.0
phl,f,1985,2651.0
phl,mf,1986,10418.0
phl,m,1986,7703.0
phl,f,1986,2715.0
phl,mf,1987,9940.0
phl,m,1987,7473.0
phl,f,1987,2467.0
phl,mf,1988,9920.0
phl,m,1988,7413.0
phl,f,1988,2507.0
phl,mf,1989,9852.0
phl,m,1989,7401.0
phl,f,1989,2451.0
phl,mf,1990,10185.0
phl,m,1990,7620.0
phl,f,1990,2565.0
phl,mf,1991,10403.0
phl,m,1991,7896.0
phl,f,1991,2506.0
phl,mf,1992,10869.0
phl,m,1992,8086.0
phl,f,1992,2784.0
phl,mf,1993,11194.0
phl,m,1993,8263.0
phl,f,1993,2931.0
phl,mf,1994,11249.0
phl,m,1994,8446.0
phl,f,1994,2803.0
phl,mf,1995,11323.0
phl,m,1995,8370.0
phl,f,1995,2954.0
phl,mf,1996,11451.0
phl,m,1996,8384.0
phl,f,1996,3068.0
phl,mf,1997,11260.0
phl,m,1997,8295.0
phl,f,1997,2965.0
phl,mf,1998,10414.0
phl,m,1998,7751.0
phl,f,1998,2663.0
phl,mf,1999,10774.0
phl,m,1999,7932.0
phl,f,1999,2843.0
phl,mf,2000,10181.0
phl,m,2000,7733.0
phl,f,2000,2448.0
phl,mf,2001,10850.0
phl,m,2001,8085.0
phl,f,2001,2765.0
phl,mf,2002,11122.0
phl,m,2002,8205.0
phl,f,2002,2917.0
phl,mf,2003,11220.0
phl,m,2003,8357.0
phl,f,2003,2863.0
phl,mf,2004,11381.0
phl,m,2004,8588.0
phl,f,2004,2792.0
phl,mf,2005,11628.0
phl,m,2005,8687.0
phl,f,2005,2942.0
phl,mf,2006,11682.0
phl,m,2006,8709.0
phl,f,2006,2973.0
phl,mf,2007,11786.0
phl,m,2007,8764.0
phl,f,2007,3022.0
phl,mf,2008,12030.0
phl,m,2008,8982.0
phl,f,2008,3047.0
phl,mf,2009,12318.9404296875
phl,m,2009,9069.54296875
phl,f,2009,3253.199951171875
phl,mf,2010,11957.0
phl,m,2010,8887.0
phl,f,2010,3070.0
phl,mf,2011,12267.0
phl,m,2011,9094.0
phl,f,2011,3173.0
phl,mf,2012,12093.0
phl,m,2012,8999.0
phl,f,2012,3094.0
phl,mf,2013,11759.0
phl,mf,2014,11589.0
pol,mf,1981,5389.7001953125
pol,mf,1982,5373.39990234375
pol,mf,1983,5358.89990234375
pol,mf,1984,5178.0
pol,mf,1985,5169.2001953125
pol,mf,1986,5102.5
pol,mf,1987,5059.0
pol,mf,1988,4923.89990234375
pol,mf,1989,4601.5
pol,mf,1990,4365.60009765625
pol,mf,1991,4140.2001953125
pol,mf,1992,3860.800048828125
pol,mf,1993,3820.0
pol,m,1993,2071.0
pol,f,1993,1749.0
pol,mf,1994,3514.0
pol,m,1994,1918.0
pol,f,1994,1597.0
pol,mf,1995,3345.0
pol,m,1995,1841.0
pol,f,1995,1505.0
pol,mf,1996,3310.0
pol,m,1996,1824.0
pol,f,1996,1486.0
pol,mf,1997,3117.0
pol,m,1997,1738.0
pol,f,1997,1379.0
pol,mf,1998,2946.0
pol,m,1998,1642.0
pol,f,1998,1305.0
pol,mf,1999,2667.0
pol,m,1999,1505.0
pol,f,1999,1162.0
pol,mf,2000,2464.199951171875
pol,m,2000,1381.5
pol,f,2000,1082.800048828125
pol,mf,2001,2498.0
pol,m,2001,1355.0999755859375
pol,f,2001,1142.9000244140625
pol,mf,2002,2496.300048828125
pol,m,2002,1402.0999755859375
pol,f,2002,1094.199951171875
pol,mf,2003,2303.300048828125
pol,m,2003,1330.5
pol,f,2003,972.7999877929688
pol,mf,2004,2242.39990234375
pol,m,2004,1291.0999755859375
pol,f,2004,951.2000122070312
pol,mf,2005,2275.800048828125
pol,m,2005,1304.5
pol,f,2005,971.2999877929688
pol,mf,2006,2159.0
pol,m,2006,1244.199951171875
pol,f,2006,914.7999877929688
pol,mf,2007,2105.699951171875
pol,m,2007,1200.5999755859375
pol,f,2007,905.0999755859375
pol,mf,2008,2073.699951171875
pol,m,2008,1152.300048828125
pol,f,2008,921.4000244140625
pol,mf,2009,1990.0
pol,m,2009,1099.9000244140625
pol,f,2009,890.0999755859375
pol,mf,2010,1917.4000244140625
pol,m,2010,1087.0999755859375
pol,f,2010,830.4000244140625
pol,mf,2011,1903.199951171875
pol,m,2011,1101.0999755859375
pol,f,2011,802.0999755859375
pol,mf,2012,1869.0
pol,m,2012,1095.0999755859375
pol,f,2012,773.7999877929688
pol,mf,2013,1784.0999755859375
pol,m,2013,1060.9000244140625
pol,f,2013,723.2000122070312
pol,mf,2014,1749.0999755859375
pol,m,2014,1048.300048828125
pol,f,2014,700.7999877929688
prt,mf,1980,1082.0
prt,m,1980,540.0
prt,f,1980,542.0
prt,mf,1981,1028.0
prt,m,1981,485.0
prt,f,1981,543.0
prt,mf,1982,998.0
prt,m,1982,487.0
prt,f,1982,511.0
prt,mf,1983,1024.300048828125
prt,m,1983,527.2000122070312
prt,f,1983,497.1000061035156
prt,mf,1984,1018.7999877929688
prt,m,1984,529.9000244140625
prt,f,1984,488.8999938964844
prt,mf,1985,1018.2000122070312
prt,m,1985,528.7000122070312
prt,f,1985,489.5
prt,mf,1986,940.0999755859375
