country,year,imr_median
sgp,1980,12.000
sgp,1981,11.400
sgp,1982,10.700
sgp,1983,10.000
sgp,1984,9.4000
sgp,1985,8.8000
sgp,1986,8.4000
sgp,1987,7.9000
sgp,1988,7.4000
sgp,1989,6.7000
sgp,1990,6.2000
sgp,1991,5.5000
sgp,1992,5.0000
sgp,1993,4.6000
sgp,1994,4.3000
sgp,1995,4.1000
sgp,1996,3.9000
sgp,1997,3.8000
sgp,1998,3.6000
sgp,1999,3.4000
sgp,2000,3.1000
sgp,2001,2.9000
sgp,2002,2.6000
sgp,2003,2.5000
sgp,2004,2.3000
sgp,2005,2.3000
sgp,2006,2.3000
sgp,2007,2.3000
sgp,2008,2.2000
sgp,2009,2.2000
sgp,2010,2.2000
sgp,2011,2.2000
sgp,2012,2.2000
sgp,2013,2.2000
sgp,2014,2.2000
sgp,2015,2.1000
slb,1960,131.80
slb,1961,125.40
slb,1962,119.30
slb,1963,113.70
slb,1964,108.40
slb,1965,103.30
slb,1966,98.200
slb,1967,92.800
slb,1968,87.300
slb,1969,81.900
slb,1970,76.500
slb,1971,71.400
slb,1972,66.800
slb,1973,62.600
slb,1974,58.700
slb,1975,55.100
slb,1976,51.900
slb,1977,48.900
slb,1978,46.300
slb,1979,43.900
slb,1980,41.900
slb,1981,40.200
slb,1982,38.800
slb,1983,37.600
slb,1984,36.500
slb,1985,35.600
slb,1986,34.800
slb,1987,34.100
slb,1988,33.500
slb,1989,32.800
slb,1990,32.200
slb,1991,31.600
slb,1992,30.900
slb,1993,30.300
slb,1994,29.700
slb,1995,29.100
slb,1996,28.700
slb,1997,28.300
slb,1998,27.900
slb,1999,27.600
slb,2000,27.400
slb,2001,27.200
slb,2002,27.200
slb,2003,27.200
slb,2004,27.300
slb,2005,27.500
slb,2006,27.600
slb,2007,27.600
slb,2008,27.300
slb,2009,27.000
slb,2010,26.600
slb,2011,26.100
slb,2012,25.500
slb,2013,24.900
slb,2014,24.200
slb,2015,23.600
sle,1960,223.60
sle,1961,220.50
sle,1962,217.50
sle,1963,214.20
sle,1964,211.00
sle,1965,207.60
sle,1966,204.20
sle,1967,200.80
sle,1968,197.30
sle,1969,194.10
sle,1970,191.00
sle,1971,188.00
sle,1972,185.20
sle,1973,182.60
sle,1974,180.00
sle,1975,177.50
sle,1976,175.30
sle,1977,173.20
sle,1978,171.20
sle,1979,169.20
sle,1980,167.30
sle,1981,165.60
sle,1982,164.10
sle,1983,162.80
sle,1984,161.50
sle,1985,160.40
sle,1986,159.40
sle,1987,158.30
sle,1988,157.60
sle,1989,157.00
sle,1990,156.50
sle,1991,156.10
sle,1992,155.70
sle,1993,155.20
sle,1994,154.50
sle,1995,153.40
sle,1996,152.00
sle,1997,150.10
sle,1998,148.10
sle,1999,145.80
sle,2000,143.30
sle,2001,140.50
sle,2002,137.70
sle,2003,134.60
sle,2004,131.40
sle,2005,128.10
sle,2006,124.50
sle,2007,120.50
sle,2008,116.20
sle,2009,111.70
sle,2010,107.00
sle,2011,102.30
sle,2012,97.900
sle,2013,93.800
sle,2014,90.200
sle,2015,87.100
slv,1955,139.60
slv,1956,136.90
slv,1957,134.10
slv,1958,131.40
slv,1959,128.80
slv,1960,126.20
slv,1961,123.90
slv,1962,121.60
slv,1963,119.40
slv,1964,117.40
slv,1965,115.50
slv,1966,113.60
slv,1967,111.80
slv,1968,110.10
slv,1969,108.40
slv,1970,106.70
slv,1971,104.90
slv,1972,102.90
slv,1973,100.80
slv,1974,98.400
slv,1975,95.600
slv,1976,92.700
slv,1977,89.600
slv,1978,86.200
slv,1979,82.600
slv,1980,78.800
slv,1981,74.800
slv,1982,70.800
slv,1983,66.900
slv,1984,63.100
slv,1985,59.500
slv,1986,56.200
slv,1987,53.300
slv,1988,50.600
slv,1989,48.200
slv,1990,45.900
slv,1991,43.800
slv,1992,41.700
slv,1993,39.700
slv,1994,37.600
slv,1995,35.600
slv,1996,33.700
slv,1997,31.800
slv,1998,30.000
slv,1999,28.400
slv,2000,26.800
slv,2001,25.500
slv,2002,24.200
slv,2003,23.100
slv,2004,22.000
slv,2005,20.900
slv,2006,20.000
slv,2007,19.200
slv,2008,18.400
slv,2009,17.700
slv,2010,17.100
slv,2011,16.500
slv,2012,16.000
slv,2013,15.400
slv,2014,14.900
slv,2015,14.400
smr,1986,12.800
smr,1987,11.900
smr,1988,11.200
smr,1989,10.400
smr,1990,9.7000
smr,1991,9.1000
smr,1992,8.5000
smr,1993,7.9000
smr,1994,7.4000
smr,1995,6.9000
smr,1996,6.4000
smr,1997,6.0000
smr,1998,5.6000
smr,1999,5.3000
smr,2000,4.9000
smr,2001,4.6000
smr,2002,4.3000
smr,2003,4.1000
smr,2004,3.9000
smr,2005,3.7000
smr,2006,3.6000
smr,2007,3.4000
smr,2008,3.3000
smr,2009,3.2000
smr,2010,3.1000
smr,2011,3.0000
smr,2012,2.9000
smr,2013,2.8000
smr,2014,2.7000
smr,2015,2.6000
som,1983,113.20
som,1984,112.10
som,1985,111.50
som,1986,111.20
som,1987,110.90
som,1988,110.50
som,1989,109.70
som,1990,108.40
som,1991,106.80
som,1992,105.80
som,1993,105.40
som,1994,105.30
som,1995,105.30
som,1996,105.30
som,1997,105.30
som,1998,105.30
som,1999,105.30
som,2000,105.30
som,2001,105.30
som,2002,105.30
som,2003,105.30
som,2004,105.30
som,2005,105.30
som,2006,104.90
som,2007,103.90
som,2008,102.20
som,2009,100.00
som,2010,97.800
som,2011,95.100
som,2012,92.600
som,2013,90.100
som,2014,87.400
som,2015,85.000
srb,1984,34.500
srb,1985,33.500
srb,1986,32.500
srb,1987,31.100
srb,1988,29.100
srb,1989,26.800
srb,1990,24.500
srb,1991,22.300
srb,1992,20.900
srb,1993,19.900
srb,1994,18.800
srb,1995,17.000
srb,1996,15.100
srb,1997,13.300
srb,1998,12.000
srb,1999,11.400
srb,2000,10.900
srb,2001,10.600
srb,2002,10.100
srb,2003,9.2000
srb,2004,8.3000
srb,2005,7.7000
srb,2006,7.3000
srb,2007,7.1000
srb,2008,7.0000
srb,2009,6.8000
srb,2010,6.6000
srb,2011,6.4000
srb,2012,6.2000
srb,2013,6.0000
srb,2014,6.0000
srb,2015,5.9000
ssd,1979,177.10
ssd,1980,174.90
ssd,1981,172.90
ssd,1982,171.10
ssd,1983,168.80
ssd,1984,166.20
ssd,1985,163.80
ssd,1986,160.90
ssd,1987,158.20
ssd,1988,155.40
ssd,1989,152.50
ssd,1990,149.70
ssd,1991,146.70
ssd,1992,143.30
ssd,1993,139.80
ssd,1994,136.10
ssd,1995,132.00
ssd,1996,127.90
ssd,1997,123.80
ssd,1998,119.20
ssd,1999,114.40
ssd,2000,109.50
ssd,2001,104.50
ssd,2002,99.700
ssd,2003,95.000
ssd,2004,90.600
ssd,2005,86.400
ssd,2006,82.400
ssd,2007,78.900
ssd,2008,75.700
ssd,2009,73.100
ssd,2010,70.600
ssd,2011,68.300
ssd,2012,66.100
ssd,2013,64.000
ssd,2014,62.000
ssd,2015,60.300
stp,1965,62.900
stp,1966,61.100
stp,1967,59.500
stp,1968,58.200
stp,1969,57.400
stp,1970,57.100
stp,1971,57.100
stp,1972,57.500
stp,1973,58.000
stp,1974,58.500
stp,1975,58.900
stp,1976,59.200
stp,1977,59.400
stp,1978,59.500
stp,1979,59.900
stp,1980,60.400
stp,1981,61.200
stp,1982,62.100
stp,1983,63.300
stp,1984,64.600
stp,1985,66.000
stp,1986,67.200
stp,1987,68.400
stp,1988,69.200
stp,1989,70.000
stp,1990,70.500
stp,1991,70.800
stp,1992,70.700
stp,1993,70.200
stp,1994,69.400
stp,1995,68.100
stp,1996,66.600
stp,1997,64.800
stp,1998,62.800
stp,1999,60.700
stp,2000,58.500
stp,2001,56.200
stp,2002,54.000
stp,2003,51.800
stp,2004,49.600
stp,2005,47.500
stp,2006,45.600
stp,2007,43.900
stp,2008,42.400
stp,2009,41.000
stp,2010,39.800
stp,2011,38.700
stp,2012,37.500
stp,2013,36.600
stp,2014,35.500
stp,2015,34.600
sur,1983,48.100
sur,1984,46.900
sur,1985,45.900
sur,1986,44.700
sur,1987,43.800
sur,1988,42.800
sur,1989,41.800
sur,1990,40.700
sur,1991,39.700
sur,1992,38.600
sur,1993,37.500
sur,1994,36.500
sur,1995,35.400
sur,1996,34.300
sur,1997,33.300
sur,1998,32.200
sur,1999,31.200
sur,2000,30.200
sur,2001,29.200
sur,2002,28.200
sur,2003,27.400
sur,2004,26.600
sur,2005,25.800
sur,2006,25.000
sur,2007,24.300
sur,2008,23.500
sur,2009,22.700
sur,2010,22.100
sur,2011,21.400
sur,2012,20.800
sur,2013,20.100
sur,2014,19.500
sur,2015,19.000
svk,1981,23.200
svk,1982,22.200
svk,1983,21.300
svk,1984,20.300
svk,1985,19.400
svk,1986,18.600
svk,1987,17.700
svk,1988,17.000
svk,1989,16.200
svk,1990,15.600
svk,1991,15.000
svk,1992,14.300
svk,1993,13.700
svk,1994,13.100
svk,1995,12.600
svk,1996,12.000
svk,1997,11.600
svk,1998,11.000
svk,1999,10.600
svk,2000,10.200
svk,2001,9.8000
svk,2002,9.5000
svk,2003,9.1000
svk,2004,8.8000
svk,2005,8.4000
svk,2006,8.2000
svk,2007,7.8000
svk,2008,7.6000
svk,2009,7.3000
svk,2010,7.0000
svk,2011,6.8000
svk,2012,6.5000
svk,2013,6.3000
svk,2014,6.1000
svk,2015,5.8000
svn,1981,15.500
svn,1982,14.600
svn,1983,13.800
svn,1984,13.100
svn,1985,12.300
svn,1986,11.500
svn,1987,10.800
svn,1988,10.100
svn,1989,9.4000
svn,1990,8.8000
svn,1991,8.2000
svn,1992,7.7000
svn,1993,7.1000
svn,1994,6.6000
svn,1995,6.2000
svn,1996,5.8000
svn,1997,5.4000
svn,1998,5.2000
svn,1999,4.8000
svn,2000,4.5000
svn,2001,4.3000
svn,2002,4.1000
svn,2003,3.9000
svn,2004,3.7000
svn,2005,3.5000
svn,2006,3.3000
svn,2007,3.2000
svn,2008,3.0000
svn,2009,2.8000
svn,2010,2.7000
svn,2011,2.6000
svn,2012,2.4000
svn,2013,2.3000
svn,2014,2.2000
svn,2015,2.1000
swe,1950,22.100
swe,1951,21.000
swe,1952,20.000
swe,1953,19.100
swe,1954,18.400
swe,1955,17.800
swe,1956,17.500
swe,1957,17.100
swe,1958,16.900
swe,1959,16.600
swe,1960,16.300
swe,1961,16.000
swe,1962,15.600
swe,1963,15.000
swe,1964,14.400
swe,1965,13.700
swe,1966,13.000
swe,1967,12.600
swe,1968,12.100
swe,1969,11.700
swe,1970,11.300
swe,1971,10.900
swe,1972,10.400
swe,1973,9.8000
swe,1974,9.2000
swe,1975,8.7000
swe,1976,8.3000
swe,1977,8.0000
swe,1978,7.6000
swe,1979,7.4000
swe,1980,7.2000
swe,1981,6.9000
swe,1982,6.8000
swe,1983,6.6000
swe,1984,6.5000
swe,1985,6.4000
swe,1986,6.3000
swe,1987,6.2000
swe,1988,6.2000
swe,1989,6.1000
swe,1990,5.8000
swe,1991,5.5000
swe,1992,5.1000
swe,1993,4.8000
swe,1994,4.4000
swe,1995,4.0000
swe,1996,3.8000
swe,1997,3.6000
swe,1998,3.5000
swe,1999,3.4000
swe,2000,3.4000
swe,2001,3.4000
swe,2002,3.3000
swe,2003,3.2000
swe,2004,3.1000
swe,2005,3.0000
swe,2006,2.8000
swe,2007,2.7000
swe,2008,2.6000
swe,2009,2.5000
swe,2010,2.5000
swe,2011,2.4000
swe,2012,2.4000
swe,2013,2.4000
swe,2014,2.4000
swe,2015,2.4000
swz,1950,160.10
swz,1951,157.80
swz,1952,155.90
swz,1953,154.30
swz,1954,152.30
swz,1955,150.50
swz,1956,148.80
swz,1957,147.00
swz,1958,145.40
swz,1959,143.60
swz,1960,141.70
swz,1961,140.10
swz,1962,138.10
swz,1963,136.00
swz,1964,133.70
swz,1965,131.30
swz,1966,128.90
swz,1967,126.50
swz,1968,124.10
swz,1969,121.70
swz,1970,119.30
swz,1971,116.60
swz,1972,113.40
swz,1973,109.70
swz,1974,105.80
swz,1975,101.60
swz,1976,97.700
swz,1977,93.900
swz,1978,90.400
swz,1979,87.200
swz,1980,83.800
swz,1981,80.300
swz,1982,76.500
swz,1983,72.700
swz,1984,68.900
swz,1985,65.300
swz,1986,62.000
swz,1987,59.400
swz,1988,57.500
swz,1989,56.300
swz,1990,56.000
swz,1991,56.700
swz,1992,58.600
swz,1993,61.400
swz,1994,64.900
swz,1995,68.700
swz,1996,72.500
swz,1997,76.000
swz,1998,79.100
swz,1999,81.800
swz,2000,84.000
swz,2001,85.400
swz,2002,85.900
swz,2003,85.900
swz,2004,84.800
swz,2005,83.000
swz,2006,76.800
swz,2007,74.700
swz,2008,73.200
swz,2009,65.800
swz,2010,59.100
swz,2011,53.600
swz,2012,51.500
swz,2013,48.400
swz,2014,45.800
swz,2015,44.500
syc,1950,83.700
syc,1951,83.000
syc,1952,82.200
syc,1953,81.300
syc,1954,80.300
syc,1955,79.200
syc,1956,78.100
syc,1957,77.000
syc,1958,75.900
syc,1959,74.800
syc,1960,73.600
syc,1961,72.300
syc,1962,70.900
syc,1963,69.500
syc,1964,67.800
syc,1965,66.000
syc,1966,64.000
syc,1967,61.800
syc,1968,59.300
syc,1969,56.800
syc,1970,54.100
syc,1971,51.400
syc,1972,48.600
syc,1973,45.800
syc,1974,42.800
syc,1975,39.700
syc,1976,36.600
syc,1977,33.500
syc,1978,30.500
syc,1979,27.800
syc,1980,25.300
syc,1981,23.200
syc,1982,21.400
syc,1983,19.800
syc,1984,18.600
syc,1985,17.500
syc,1986,16.700
syc,1987,15.900
syc,1988,15.300
syc,1989,14.700
syc,1990,14.200
syc,1991,13.700
syc,1992,13.300
syc,1993,13.000
syc,1994,12.700
syc,1995,12.500
syc,1996,12.300
syc,1997,12.200
syc,1998,12.200
syc,1999,12.200
syc,2000,12.300
syc,2001,12.300
syc,2002,12.300
syc,2003,12.300
syc,2004,12.300
syc,2005,12.300
syc,2006,12.200
syc,2007,12.200
syc,2008,12.200
syc,2009,12.200
syc,2010,12.200
syc,2011,12.200
syc,2012,12.200
syc,2013,12.100
syc,2014,11.900
syc,2015,11.700
syr,1953,178.60
syr,1954,168.50
syr,1955,159.10
syr,1956,150.20
syr,1957,142.40
syr,1958,135.10
syr,1959,128.20
syr,1960,121.80
syr,1961,116.00
syr,1962,110.60
syr,1963,105.60
syr,1964,100.80
syr,1965,96.200
syr,1966,91.700
syr,1967,87.400
syr,1968,83.200
syr,1969,79.200
syr,1970,75.300
syr,1971,71.700
syr,1972,68.200
syr,1973,65.000
syr,1974,62.000
syr,1975,59.100
syr,1976,56.400
syr,1977,53.900
syr,1978,51.500
syr,1979,49.100
syr,1980,46.900
syr,1981,44.800
syr,1982,42.700
syr,1983,40.800
syr,1984,39.100
syr,1985,37.400
syr,1986,35.800
syr,1987,34.300
syr,1988,33.000
syr,1989,31.600
syr,1990,30.400
syr,1991,29.200
syr,1992,28.000
syr,1993,26.800
syr,1994,25.700
syr,1995,24.600
syr,1996,23.600
syr,1997,22.600
syr,1998,21.600
syr,1999,20.700
syr,2000,19.800
syr,2001,19.000
syr,2002,18.200
syr,2003,17.500
syr,2004,16.800
syr,2005,16.100
syr,2006,15.400
syr,2007,14.800
syr,2008,14.200
syr,2009,13.700
syr,2010,13.200
syr,2011,12.800
syr,2012,12.600
syr,2013,12.100
syr,2014,11.700
syr,2015,11.100
tcd,1972,131.80
tcd,1973,131.20
tcd,1974,130.60
tcd,1975,130.00
tcd,1976,129.40
tcd,1977,128.80
tcd,1978,128.10
tcd,1979,127.40
tcd,1980,126.60
tcd,1981,125.70
tcd,1982,124.80
tcd,1983,123.80
tcd,1984,122.70
tcd,1985,121.50
tcd,1986,120.40
tcd,1987,119.30
tcd,1988,118.10
tcd,1989,117.00
tcd,1990,115.80
tcd,1991,114.70
tcd,1992,113.70
tcd,1993,112.60
tcd,1994,111.70
tcd,1995,110.90
tcd,1996,110.00
tcd,1997,109.10
tcd,1998,108.00
tcd,1999,106.90
tcd,2000,105.70
tcd,2001,104.60
tcd,2002,103.40
tcd,2003,102.30
tcd,2004,101.30
tcd,2005,100.40
tcd,2006,99.400
tcd,2007,98.100
tcd,2008,96.700
tcd,2009,95.100
tcd,2010,93.600
tcd,2011,91.900
tcd,2012,90.200
tcd,2013,88.400
tcd,2014,86.700
tcd,2015,85.000
tgo,1950,193.40
tgo,1951,190.10
tgo,1952,186.90
tgo,1953,183.80
tgo,1954,180.70
tgo,1955,177.70
tgo,1956,174.60
tgo,1957,171.50
tgo,1958,168.50
tgo,1959,165.40
tgo,1960,162.40
tgo,1961,159.40
tgo,1962,156.40
tgo,1963,153.50
tgo,1964,150.50
tgo,1965,147.70
tgo,1966,144.70
tgo,1967,141.80
tgo,1968,138.80
tgo,1969,135.80
tgo,1970,132.80
tgo,1971,130.00
tgo,1972,127.20
tgo,1973,124.40
tgo,1974,121.80
tgo,1975,119.20
tgo,1976,116.60
tgo,1977,114.10
tgo,1978,111.70
tgo,1979,109.20
tgo,1980,106.90
tgo,1981,104.80
tgo,1982,102.70
tgo,1983,100.70
tgo,1984,98.900
tgo,1985,97.100
tgo,1986,95.500
tgo,1987,94.000
tgo,1988,92.600
tgo,1989,91.400
tgo,1990,90.200
tgo,1991,89.000
tgo,1992,87.900
tgo,1993,86.800
tgo,1994,85.500
tgo,1995,84.200
tgo,1996,82.800
tgo,1997,81.200
tgo,1998,79.600
tgo,1999,77.900
tgo,2000,76.200
tgo,2001,74.400
tgo,2002,72.600
tgo,2003,70.800
tgo,2004,69.100
tgo,2005,67.400
tgo,2006,65.700
tgo,2007,64.100
tgo,2008,62.500
tgo,2009,60.900
tgo,2010,59.300
tgo,2011,57.900
tgo,2012,56.500
tgo,2013,55.000
tgo,2014,53.600
tgo,2015,52.300
tha,1950,140.70
tha,1951,136.10
tha,1952,131.80
tha,1953,127.50
tha,1954,123.40
tha,1955,119.50
tha,1956,115.90
tha,1957,112.30
tha,1958,108.90
tha,1959,105.60
tha,1960,102.20
tha,1961,99.000
tha,1962,95.800
tha,1963,92.700
tha,1964,89.700
tha,1965,86.800
tha,1966,83.800
tha,1967,80.800
tha,1968,77.800
tha,1969,74.800
tha,1970,71.800
tha,1971,68.700
tha,1972,65.800
tha,1973,62.900
tha,1974,60.200
tha,1975,57.600
tha,1976,55.200
tha,1977,52.900
tha,1978,50.800
tha,1979,48.900
tha,1980,47.000
tha,1981,45.100
tha,1982,43.400
tha,1983,41.600
tha,1984,40.000
tha,1985,38.300
tha,1986,36.700
tha,1987,35.100
tha,1988,33.500
tha,1989,31.900
tha,1990,30.300
tha,1991,28.800
tha,1992,27.300
tha,1993,26.000
tha,1994,24.800
tha,1995,23.700
tha,1996,22.700
tha,1997,21.700
tha,1998,20.800
tha,1999,19.900
tha,2000,19.100
tha,2001,18.300
tha,2002,17.500
tha,2003,16.700
tha,2004,16.000
tha,2005,15.300
tha,2006,14.600
tha,2007,14.000
tha,2008,13.400
tha,2009,12.900
tha,2010,12.500
tha,2011,12.000
tha,2012,11.600
tha,2013,11.200
tha,2014,10.900
tha,2015,10.500
tjk,1972,116.00
tjk,1973,112.80
tjk,1974,109.40
tjk,1975,106.70
tjk,1976,104.30
tjk,1977,102.50
tjk,1978,101.30
tjk,1979,100.60
tjk,1980,100.40
tjk,1981,100.40
tjk,1982,100.00
tjk,1983,99.000
tjk,1984,97.300
tjk,1985,94.900
tjk,1986,91.900
tjk,1987,88.600
tjk,1988,86.000
tjk,1989,84.800
tjk,1990,85.000
tjk,1991,86.900
tjk,1992,90.100
tjk,1993,93.000
tjk,1994,94.100
tjk,1995,93.000
tjk,1996,90.400
tjk,1997,87.000
tjk,1998,83.000
tjk,1999,78.800
tjk,2000,74.300
tjk,2001,69.700
tjk,2002,65.300
tjk,2003,61.000
tjk,2004,57.300
tjk,2005,54.100
tjk,2006,51.400
tjk,2007,49.200
tjk,2008,47.400
tjk,2009,46.000
tjk,2010,44.700
tjk,2011,43.300
tjk,2012,42.100
tjk,2013,40.900
tjk,2014,39.700
tjk,2015,38.500
tkm,1977,106.20
tkm,1978,102.80
tkm,1979,99.600
tkm,1980,96.500
tkm,1981,93.400
tkm,1982,90.300
tkm,1983,87.300
tkm,1984,84.400
tkm,1985,81.700
tkm,1986,79.200
tkm,1987,76.900
tkm,1988,75.000
tkm,1989,73.500
tkm,1990,72.500
tkm,1991,72.000
tkm,1992,71.900
tkm,1993,71.900
tkm,1994,71.900
tkm,1995,71.700
tkm,1996,71.200
tkm,1997,70.400
tkm,1998,69.200
tkm,1999,67.800
tkm,2000,66.100
tkm,2001,64.400
tkm,2002,62.700
tkm,2003,61.100
tkm,2004,59.400
tkm,2005,57.800
tkm,2006,56.200
tkm,2007,54.700
tkm,2008,53.200
tkm,2009,51.700
tkm,2010,50.400
tkm,2011,48.900
tkm,2012,47.600
tkm,2013,46.200
tkm,2014,45.000
tkm,2015,43.700
tls,1986,155.90
tls,1987,149.60
tls,1988,143.50
tls,1989,137.60
tls,1990,132.00
tls,1991,126.80
tls,1992,121.70
tls,1993,116.70
tls,1994,112.00
tls,1995,107.30
tls,1996,102.90
tls,1997,98.500
tls,1998,94.400
tls,1999,90.300
tls,2000,86.300
tls,2001,82.400
tls,2002,78.600
tls,2003,74.800
tls,2004,71.000
tls,2005,67.400
tls,2006,63.900
tls,2007,60.700
tls,2008,57.800
tls,2009,55.300
tls,2010,53.100
tls,2011,51.100
tls,2012,49.300
tls,2013,47.600
tls,2014,46.100
tls,2015,44.700
ton,1963,60.400
ton,1964,57.000
ton,1965,53.800
ton,1966,50.700
ton,1967,47.800
ton,1968,44.900
ton,1969,42.100
ton,1970,39.600
ton,1971,37.400
ton,1972,35.300
ton,1973,33.500
ton,1974,31.900
ton,1975,30.400
ton,1976,29.000
ton,1977,27.700
ton,1978,26.600
ton,1979,25.500
ton,1980,24.600
ton,1981,23.700
ton,1982,23.000
ton,1983,22.400
ton,1984,21.900
ton,1985,21.400
ton,1986,20.900
ton,1987,20.500
ton,1988,19.900
ton,1989,19.300
ton,1990,18.700
ton,1991,18.000
ton,1992,17.400
ton,1993,16.900
ton,1994,16.500
ton,1995,16.200
ton,1996,15.900
ton,1997,15.700
ton,1998,15.500
ton,1999,15.300
ton,2000,15.100
ton,2001,14.800
ton,2002,14.600
ton,2003,14.400
ton,2004,14.300
ton,2005,14.300
ton,2006,14.400
ton,2007,14.500
ton,2008,14.600
ton,2009,14.800
ton,2010,15.000
ton,2011,15.000
ton,2012,15.000
ton,2013,14.900
ton,2014,14.700
ton,2015,14.400
tto,1953,71.000
tto,1954,68.800
tto,1955,66.700
tto,1956,64.500
tto,1957,62.500
tto,1958,60.400
tto,1959,58.400
tto,1960,56.600
tto,1961,54.700
tto,1962,53.100
tto,1963,51.500
tto,1964,50.100
tto,1965,48.800
tto,1966,47.700
tto,1967,46.700
tto,1968,45.700
tto,1969,44.800
tto,1970,43.900
tto,1971,43.100
tto,1972,42.200
tto,1973,41.300
tto,1974,40.400
tto,1975,39.500
tto,1976,38.500
tto,1977,37.400
tto,1978,36.300
tto,1979,35.300
tto,1980,34.300
tto,1981,33.300
tto,1982,32.300
tto,1983,31.400
tto,1984,30.500
tto,1985,29.800
tto,1986,29.000
tto,1987,28.400
tto,1988,27.800
tto,1989,27.300
tto,1990,26.900
tto,1991,26.500
tto,1992,26.200
tto,1993,25.900
tto,1994,25.700
tto,1995,25.600
tto,1996,25.500
tto,1997,25.500
tto,1998,25.400
tto,1999,25.400
tto,2000,25.300
tto,2001,25.300
tto,2002,25.100
tto,2003,24.700
tto,2004,24.300
tto,2005,23.800
tto,2006,23.300
tto,2007,22.800
tto,2008,22.200
tto,2009,21.600
tto,2010,21.000
tto,2011,20.400
tto,2012,19.700
tto,2013,19.200
tto,2014,18.700
tto,2015,18.200
tun,1962,178.70
tun,1963,170.90
tun,1964,163.20
tun,1965,155.70
tun,1966,148.40
tun,1967,141.40
tun,1968,134.80
tun,1969,128.40
tun,1970,122.20
tun,1971,116.40
tun,1972,110.90
tun,1973,105.40
tun,1974,99.900
tun,1975,94.200
tun,1976,88.600
tun,1977,83.200
tun,1978,78.100
tun,1979,73.400
tun,1980,69.200
tun,1981,65.500
tun,1982,62.200
tun,1983,59.200
tun,1984,56.400
tun,1985,53.900
tun,1986,51.600
tun,1987,49.500
tun,1988,47.600
tun,1989,45.900
tun,1990,44.300
tun,1991,42.800
tun,1992,41.200
tun,1993,39.600
tun,1994,37.800
tun,1995,35.900
tun,1996,33.900
tun,1997,31.900
tun,1998,29.900
tun,1999,28.100
tun,2000,26.300
tun,2001,24.700
tun,2002,23.300
tun,2003,22.000
tun,2004,20.700
tun,2005,19.600
tun,2006,18.500
tun,2007,17.500
tun,2008,16.600
tun,2009,15.700
tun,2010,14.900
tun,2011,14.200
tun,2012,13.600
tun,2013,13.100
tun,2014,12.600
tun,2015,12.100
tur,1953,191.40
tur,1954,188.00
tur,1955,184.60
tur,1956,181.20
tur,1957,177.80
tur,1958,174.30
tur,1959,170.30
tur,1960,166.00
tur,1961,161.60
tur,1962,157.10
tur,1963,152.60
tur,1964,148.20
tur,1965,144.10
tur,1966,140.20
tur,1967,136.60
tur,1968,133.10
tur,1969,129.60
tur,1970,126.20
tur,1971,122.80
tur,1972,119.30
tur,1973,115.90
tur,1974,112.40
tur,1975,108.80
tur,1976,105.20
tur,1977,101.50
tur,1978,97.700
tur,1979,94.000
tur,1980,90.200
tur,1981,86.400
tur,1982,82.600
tur,1983,78.800
tur,1984,75.100
tur,1985,71.500
tur,1986,68.100
tur,1987,64.800
tur,1988,61.600
tur,1989,58.600
tur,1990,55.800
tur,1991,53.100
tur,1992,50.500
tur,1993,48.000
tur,1994,45.500
tur,1995,43.100
tur,1996,40.800
tur,1997,38.500
tur,1998,36.300
tur,1999,34.200
tur,2000,32.100
tur,2001,30.200
tur,2002,28.300
tur,2003,26.500
tur,2004,24.800
tur,2005,23.200
tur,2006,21.700
tur,2007,20.200
tur,2008,18.900
tur,2009,17.600
tur,2010,16.400
tur,2011,15.300
tur,2012,14.200
tur,2013,13.200
tur,2014,12.300
tur,2015,11.600
tuv,1975,61.700
tuv,1976,59.500
tuv,1977,57.200
tuv,1978,55.200
tuv,1979,53.300
tuv,1980,51.600
tuv,1981,50.200
tuv,1982,48.900
tuv,1983,47.900
tuv,1984,47.000
tuv,1985,46.400
tuv,1986,45.900
tuv,1987,45.500
tuv,1988,45.200
tuv,1989,44.900
tuv,1990,44.400
tuv,1991,43.900
tuv,1992,43.200
tuv,1993,42.400
tuv,1994,41.500
tuv,1995,40.400
tuv,1996,39.300
tuv,1997,38.000
tuv,1998,36.700
tuv,1999,35.400
tuv,2000,34.300
tuv,2001,33.200
tuv,2002,32.300
tuv,2003,31.500
tuv,2004,30.700
tuv,2005,30.000
tuv,2006,29.300
tuv,2007,28.500
tuv,2008,27.700
tuv,2009,27.000
tuv,2010,26.300
tuv,2011,25.600
tuv,2012,24.900
tuv,2013,24.100
tuv,2014,23.400
tuv,2015,22.800
tza,1951,154.50
tza,1952,153.20
tza,1953,152.10
tza,1954,151.00
tza,1955,149.90
tza,1956,148.80
tza,1957,147.80
tza,1958,146.70
tza,1959,145.50
tza,1960,144.30
tza,1961,143.00
tza,1962,141.90
tza,1963,140.50
tza,1964,139.00
tza,1965,137.30
tza,1966,135.40
tza,1967,133.50
tza,1968,131.40
tza,1969,129.50
tza,1970,127.60
tza,1971,125.80
tza,1972,124.00
tza,1973,122.10
tza,1974,120.20
tza,1975,118.20
tza,1976,116.10
tza,1977,114.00
tza,1978,111.90
tza,1979,110.20
tza,1980,108.90
tza,1981,108.10
tza,1982,107.60
tza,1983,107.40
tza,1984,107.00
tza,1985,106.40
tza,1986,105.40
tza,1987,104.20
