country,sex,year,agriculture_percentage
mar,mf,2003,43.900001525878906
mar,m,2003,39.20000076293945
mar,f,2003,56.79999923706055
mar,mf,2004,45.79999923706055
mar,m,2004,40.400001525878906
mar,f,2004,60.400001525878906
mar,mf,2005,45.400001525878906
mar,m,2005,39.599998474121094
mar,f,2005,61.400001525878906
mar,mf,2006,43.29999923706055
mar,m,2006,36.70000076293945
mar,f,2006,61.29999923706055
mar,mf,2007,42.099998474121094
mar,m,2007,35.5
mar,f,2007,60.0
mar,mf,2008,40.900001525878906
mar,m,2008,34.20000076293945
mar,f,2008,59.20000076293945
mar,mf,2009,40.5
mar,mf,2010,40.20000076293945
mar,mf,2011,39.79999923706055
mar,m,2011,32.099998474121094
mar,f,2011,61.099998474121094
mar,mf,2012,39.20000076293945
mar,m,2012,31.899999618530273
mar,f,2012,59.900001525878906
moz,mf,2003,80.5
moz,m,2003,69.19999694824219
moz,f,2003,89.9000015258789
mmr,mf,1980,67.0999984741211
mmr,mf,1981,66.80000305175781
mmr,mf,1982,66.80000305175781
mmr,mf,1983,66.30000305175781
mmr,mf,1984,66.19999694824219
mmr,mf,1985,66.0999984741211
mmr,mf,1986,65.9000015258789
mmr,mf,1987,65.30000305175781
mmr,mf,1988,65.0999984741211
mmr,mf,1989,65.19999694824219
mmr,mf,1990,69.69999694824219
mmr,mf,1992,69.0999984741211
mmr,mf,1993,68.9000015258789
mmr,mf,1994,68.69999694824219
mmr,mf,1997,63.400001525878906
mmr,mf,1998,62.70000076293945
nam,mf,1991,48.20000076293945
nam,m,1991,45.20000076293945
nam,f,1991,52.0
nam,mf,1997,38.29999923706055
nam,m,1997,37.599998474121094
nam,f,1997,39.099998474121094
nam,mf,2000,31.100000381469727
nam,m,2000,32.79999923706055
nam,f,2000,29.100000381469727
nam,mf,2004,29.899999618530273
nam,m,2004,33.70000076293945
nam,f,2004,25.200000762939453
nam,mf,2008,16.299999237060547
nam,m,2008,22.700000762939453
nam,f,2008,8.199999809265137
nam,mf,2010,31.200000762939453
nam,m,2010,32.29999923706055
nam,f,2010,29.899999618530273
nam,mf,2011,29.799999237060547
nam,m,2011,29.200000762939453
nam,f,2011,30.5
nam,mf,2012,27.399999618530273
nam,m,2012,28.100000381469727
nam,f,2012,26.600000381469727
nam,mf,2013,31.399999618530273
nam,m,2013,31.899999618530273
nam,f,2013,30.899999618530273
npl,mf,1991,81.19999694824219
npl,m,1991,74.9000015258789
npl,f,1991,90.5
npl,mf,1999,76.0999984741211
npl,m,1999,67.0999984741211
npl,f,1999,85.19999694824219
npl,mf,2001,65.69999694824219
npl,m,2001,60.20000076293945
npl,f,2001,72.80000305175781
npl,mf,2008,73.9000015258789
npl,m,2008,62.099998474121094
npl,f,2008,84.30000305175781
npl,mf,2013,66.5
nld,mf,1981,5.300000190734863
nld,m,1981,6.5
nld,f,1981,2.5999999046325684
nld,mf,1983,5.400000095367432
nld,m,1983,6.5
nld,f,1983,3.200000047683716
nld,mf,1985,5.199999809265137
nld,m,1985,6.300000190734863
nld,f,1985,3.0999999046325684
nld,mf,1987,4.800000190734863
nld,m,1987,5.599999904632568
nld,f,1987,3.299999952316284
nld,mf,1988,4.699999809265137
nld,m,1988,5.5
nld,f,1988,3.4000000953674316
nld,mf,1989,4.599999904632568
nld,m,1989,5.400000095367432
nld,f,1989,3.299999952316284
nld,mf,1990,4.5
nld,m,1990,5.199999809265137
nld,f,1990,3.4000000953674316
nld,mf,1991,4.5
nld,m,1991,5.300000190734863
nld,f,1991,3.299999952316284
nld,mf,1992,3.700000047683716
nld,m,1992,4.699999809265137
nld,f,1992,2.200000047683716
nld,mf,1993,4.0
nld,m,1993,4.900000095367432
nld,f,1993,2.5999999046325684
nld,mf,1994,3.9000000953674316
nld,m,1994,4.900000095367432
nld,f,1994,2.5
nld,mf,1995,3.700000047683716
nld,m,1995,4.800000190734863
nld,f,1995,2.0999999046325684
nld,mf,1996,3.5999999046325684
nld,m,1996,4.599999904632568
nld,f,1996,2.0999999046325684
nld,mf,1997,3.5
nld,m,1997,4.400000095367432
nld,f,1997,2.200000047683716
nld,mf,1998,3.299999952316284
nld,m,1998,4.099999904632568
nld,f,1998,2.299999952316284
nld,mf,1999,3.0
nld,m,1999,3.700000047683716
nld,f,1999,2.0999999046325684
nld,mf,2000,3.0
nld,m,2000,3.5999999046325684
nld,f,2000,2.0999999046325684
nld,mf,2001,2.9000000953674316
nld,m,2001,3.4000000953674316
nld,f,2001,2.299999952316284
nld,mf,2002,2.5999999046325684
nld,m,2002,3.200000047683716
nld,f,2002,1.7999999523162842
nld,mf,2003,2.799999952316284
nld,m,2003,3.5999999046325684
nld,f,2003,1.899999976158142
nld,mf,2004,2.9000000953674316
nld,m,2004,3.700000047683716
nld,f,2004,1.899999976158142
nld,mf,2005,3.0
nld,m,2005,3.9000000953674316
nld,f,2005,2.0
nld,mf,2006,3.0
nld,m,2006,3.9000000953674316
nld,f,2006,2.0
nld,mf,2007,2.700000047683716
nld,m,2007,3.5999999046325684
nld,f,2007,1.7000000476837158
nld,mf,2008,2.5
nld,m,2008,3.200000047683716
nld,f,2008,1.600000023841858
nld,mf,2009,2.4000000953674316
nld,m,2009,3.200000047683716
nld,f,2009,1.5
nld,mf,2010,2.5999999046325684
nld,m,2010,3.4000000953674316
nld,f,2010,1.600000023841858
nld,mf,2011,2.4000000953674316
nld,m,2011,3.200000047683716
nld,f,2011,1.5
nld,mf,2012,2.4000000953674316
nld,m,2012,3.0999999046325684
nld,f,2012,1.5
nld,mf,2013,1.7999999523162842
nld,m,2013,2.5
nld,f,2013,1.100000023841858
nld,mf,2014,2.0
nld,m,2014,2.5999999046325684
nld,f,2014,1.2000000476837158
ant,mf,1980,0.4000000059604645
ant,mf,1981,0.5
ant,mf,1983,0.4000000059604645
ant,m,1983,0.6000000238418579
ant,f,1983,0.10000000149011612
ant,mf,1984,0.800000011920929
ant,m,1984,1.100000023841858
ant,f,1984,0.20000000298023224
ant,mf,1985,0.800000011920929
ant,m,1985,1.100000023841858
ant,f,1985,0.20000000298023224
ant,mf,1986,0.699999988079071
ant,m,1986,1.0
ant,f,1986,0.20000000298023224
ant,mf,1987,0.30000001192092896
ant,mf,1989,0.800000011920929
ant,mf,1990,0.699999988079071
ant,mf,1991,0.6000000238418579
ant,mf,1992,0.6000000238418579
ant,m,1992,0.800000011920929
ant,f,1992,0.20000000298023224
ant,mf,1993,0.699999988079071
ant,m,1993,1.0
ant,f,1993,0.30000001192092896
ant,mf,1994,0.6000000238418579
ant,m,1994,1.0
ant,f,1994,0.20000000298023224
ant,mf,1995,0.800000011920929
ant,m,1995,1.100000023841858
ant,f,1995,0.30000001192092896
ant,mf,1996,0.800000011920929
ant,m,1996,1.2000000476837158
ant,f,1996,0.30000001192092896
ant,mf,1997,0.8999999761581421
ant,m,1997,1.600000023841858
ant,f,1997,0.30000001192092896
ant,mf,1998,1.100000023841858
ant,m,1998,1.7999999523162842
ant,f,1998,0.20000000298023224
ant,mf,2000,1.100000023841858
ant,m,2000,2.0
ant,f,2000,0.20000000298023224
ant,mf,2002,0.8999999761581421
ant,mf,2003,0.8999999761581421
ant,mf,2004,0.8999999761581421
ant,mf,2005,0.8999999761581421
ant,mf,2006,1.100000023841858
ant,mf,2007,1.2000000476837158
ant,mf,2008,1.100000023841858
ant,mf,2009,0.800000011920929
ant,m,2009,1.600000023841858
ant,f,2009,0.20000000298023224
ant,mf,2011,0.699999988079071
ant,m,2011,1.399999976158142
ant,f,2011,0.20000000298023224
ant,mf,2013,0.20000000298023224
ncl,mf,1996,7.199999809265137
ncl,m,1996,9.199999809265137
ncl,f,1996,4.099999904632568
ncl,mf,2000,4.800000190734863
ncl,mf,2005,3.0999999046325684
ncl,mf,2006,2.9000000953674316
ncl,mf,2007,2.9000000953674316
ncl,mf,2008,2.700000047683716
nzl,mf,1986,10.600000381469727
nzl,m,1986,12.800000190734863
nzl,f,1986,7.599999904632568
nzl,mf,1987,10.300000190734863
nzl,m,1987,12.399999618530273
nzl,f,1987,7.5
nzl,mf,1988,10.300000190734863
nzl,m,1988,12.5
nzl,f,1988,7.400000095367432
nzl,mf,1989,10.300000190734863
nzl,m,1989,12.399999618530273
nzl,f,1989,7.400000095367432
nzl,mf,1990,10.600000381469727
nzl,m,1990,12.800000190734863
nzl,f,1990,7.800000190734863
nzl,mf,1991,10.699999809265137
nzl,m,1991,13.199999809265137
nzl,f,1991,7.699999809265137
nzl,mf,1992,10.800000190734863
nzl,m,1992,13.399999618530273
nzl,f,1992,7.599999904632568
nzl,mf,1993,10.600000381469727
nzl,m,1993,13.0
nzl,f,1993,7.5
nzl,mf,1994,10.399999618530273
nzl,m,1994,12.699999809265137
nzl,f,1994,7.300000190734863
nzl,mf,1995,9.699999809265137
nzl,m,1995,12.100000381469727
nzl,f,1995,6.599999904632568
nzl,mf,1996,9.399999618530273
nzl,m,1996,11.899999618530273
nzl,f,1996,6.400000095367432
nzl,mf,1997,8.600000381469727
nzl,m,1997,11.100000381469727
nzl,f,1997,5.599999904632568
nzl,mf,1998,8.5
nzl,m,1998,10.699999809265137
nzl,f,1998,5.599999904632568
nzl,mf,1999,9.399999618530273
nzl,m,1999,11.699999809265137
nzl,f,1999,6.699999809265137
nzl,mf,2000,8.699999809265137
nzl,m,2000,11.100000381469727
nzl,f,2000,5.900000095367432
nzl,mf,2001,9.100000381469727
nzl,m,2001,11.699999809265137
nzl,f,2001,6.0
nzl,mf,2002,8.800000190734863
nzl,m,2002,11.5
nzl,f,2002,5.699999809265137
nzl,mf,2003,8.199999809265137
nzl,m,2003,10.5
nzl,f,2003,5.5
nzl,mf,2004,7.599999904632568
nzl,m,2004,9.600000381469727
nzl,f,2004,5.199999809265137
nzl,mf,2005,7.099999904632568
nzl,m,2005,8.899999618530273
nzl,f,2005,5.0
nzl,mf,2006,7.199999809265137
nzl,m,2006,8.800000190734863
nzl,f,2006,5.199999809265137
nzl,mf,2007,7.099999904632568
nzl,m,2007,9.100000381469727
nzl,f,2007,5.0
nzl,mf,2008,6.900000095367432
nzl,m,2008,8.800000190734863
nzl,f,2008,4.800000190734863
nzl,mf,2009,6.599999904632568
nzl,m,2009,8.600000381469727
nzl,f,2009,4.400000095367432
nzl,mf,2010,6.800000190734863
nzl,m,2010,9.0
nzl,f,2010,4.400000095367432
nzl,mf,2011,6.900000095367432
nzl,m,2011,8.899999618530273
nzl,f,2011,4.599999904632568
nzl,mf,2012,6.800000190734863
nzl,m,2012,8.899999618530273
nzl,f,2012,4.5
nzl,mf,2013,6.400000095367432
nzl,m,2013,8.300000190734863
nzl,f,2013,4.199999809265137
nic,mf,1990,39.29999923706055
nic,mf,1991,38.0
nic,mf,1992,38.900001525878906
nic,mf,1993,39.0
nic,mf,1994,40.099998474121094
nic,mf,1995,40.5
nic,mf,1996,41.0
nic,mf,1997,41.900001525878906
nic,mf,1998,42.29999923706055
nic,mf,1999,42.400001525878906
nic,mf,2000,43.5
nic,mf,2001,43.400001525878906
nic,mf,2003,30.5
nic,m,2003,43.099998474121094
nic,f,2003,10.399999618530273
nic,mf,2004,30.299999237060547
nic,m,2004,42.0
nic,f,2004,10.600000381469727
nic,mf,2005,28.899999618530273
nic,m,2005,41.29999923706055
nic,f,2005,8.300000190734863
nic,mf,2006,29.100000381469727
nic,m,2006,41.70000076293945
nic,f,2006,8.399999618530273
nic,mf,2007,29.5
nic,m,2007,41.900001525878906
nic,f,2007,8.399999618530273
nic,mf,2008,28.200000762939453
nic,m,2008,41.20000076293945
nic,f,2008,6.199999809265137
nic,mf,2009,28.700000762939453
nic,mf,2010,32.20000076293945
ner,mf,2005,56.900001525878906
ner,m,2005,64.0999984741211
ner,f,2005,37.79999923706055
nga,mf,1983,33.599998474121094
nga,m,1983,39.0
nga,f,1983,21.700000762939453
nga,mf,1986,46.900001525878906
nga,m,1986,51.20000076293945
nga,f,1986,37.599998474121094
nga,mf,2004,44.599998474121094
nga,m,2004,49.099998474121094
nga,f,2004,38.70000076293945
nga,mf,2007,48.599998474121094
nga,m,2007,53.900001525878906
nga,f,2007,41.5
niu,mf,1987,11.600000381469727
niu,mf,2001,9.0
niu,m,2001,11.399999618530273
niu,f,2001,5.800000190734863
niu,mf,2002,4.800000190734863
mnp,mf,1984,2.0
mnp,mf,1985,2.0
mnp,mf,1990,2.299999952316284
mnp,m,1990,4.099999904632568
mnp,f,1990,0.0
mnp,mf,1995,1.2000000476837158
mnp,m,1995,2.200000047683716
mnp,f,1995,0.0
mnp,mf,2000,1.5
nor,mf,1980,8.300000190734863
nor,m,1980,9.899999618530273
nor,f,1980,6.099999904632568
nor,mf,1981,8.199999809265137
nor,m,1981,9.800000190734863
nor,f,1981,5.900000095367432
nor,mf,1982,7.900000095367432
nor,m,1982,9.600000381469727
nor,f,1982,5.599999904632568
nor,mf,1983,7.599999904632568
nor,m,1983,9.5
nor,f,1983,5.0
nor,mf,1984,7.300000190734863
nor,m,1984,9.5
nor,f,1984,4.300000190734863
nor,mf,1985,7.300000190734863
nor,m,1985,9.199999809265137
nor,f,1985,4.699999809265137
nor,mf,1986,7.199999809265137
nor,m,1986,9.0
nor,f,1986,5.0
nor,mf,1987,6.5
nor,m,1987,8.5
nor,f,1987,4.099999904632568
nor,mf,1988,6.300000190734863
nor,m,1988,8.100000381469727
nor,f,1988,4.099999904632568
nor,mf,1989,6.400000095367432
nor,m,1989,8.5
nor,f,1989,4.099999904632568
nor,mf,1990,6.400000095367432
nor,m,1990,8.300000190734863
nor,f,1990,3.9000000953674316
nor,mf,1991,5.800000190734863
nor,m,1991,7.900000095367432
nor,f,1991,3.299999952316284
nor,mf,1992,5.5
nor,m,1992,7.400000095367432
nor,f,1992,3.200000047683716
nor,mf,1993,5.5
nor,m,1993,7.599999904632568
nor,f,1993,3.200000047683716
nor,mf,1994,5.300000190734863
nor,m,1994,7.300000190734863
nor,f,1994,2.9000000953674316
nor,mf,1995,5.400000095367432
nor,m,1995,7.300000190734863
nor,f,1995,3.299999952316284
nor,mf,1996,5.400000095367432
nor,m,1996,7.300000190734863
nor,f,1996,3.0999999046325684
nor,mf,1997,5.099999904632568
nor,m,1997,7.099999904632568
nor,f,1997,2.799999952316284
nor,mf,1998,4.699999809265137
nor,m,1998,6.599999904632568
nor,f,1998,2.5999999046325684
nor,mf,1999,4.400000095367432
nor,m,1999,6.199999809265137
nor,f,1999,2.4000000953674316
nor,mf,2000,4.099999904632568
nor,m,2000,5.800000190734863
nor,f,2000,2.200000047683716
nor,mf,2001,3.9000000953674316
nor,m,2001,5.5
nor,f,2001,2.0
nor,mf,2002,3.799999952316284
nor,m,2002,5.5
nor,f,2002,1.899999976158142
nor,mf,2003,3.700000047683716
nor,m,2003,5.099999904632568
nor,f,2003,2.0
nor,mf,2004,3.5
nor,m,2004,5.099999904632568
nor,f,2004,1.600000023841858
nor,mf,2005,3.200000047683716
nor,m,2005,4.699999809265137
nor,f,2005,1.600000023841858
nor,mf,2006,3.0999999046325684
nor,m,2006,4.5
nor,f,2006,1.399999976158142
nor,mf,2007,2.700000047683716
nor,m,2007,4.0
nor,f,2007,1.2000000476837158
nor,mf,2008,2.4000000953674316
nor,m,2008,3.5999999046325684
nor,f,2008,1.100000023841858
nor,mf,2009,2.5
nor,m,2009,3.799999952316284
nor,f,2009,1.2000000476837158
nor,mf,2010,2.4000000953674316
nor,m,2010,3.700000047683716
nor,f,2010,1.0
nor,mf,2011,2.200000047683716
nor,m,2011,3.5
nor,f,2011,0.800000011920929
nor,mf,2012,2.0999999046325684
nor,m,2012,3.299999952316284
nor,f,2012,0.800000011920929
nor,mf,2013,2.0999999046325684
nor,m,2013,3.200000047683716
nor,f,2013,0.8999999761581421
nor,mf,2014,2.0999999046325684
nor,m,2014,3.200000047683716
nor,f,2014,1.0
omn,mf,1993,9.300000190734863
omn,m,1993,9.600000381469727
omn,f,1993,4.800000190734863
omn,mf,1996,7.300000190734863
omn,m,1996,7.5
omn,f,1996,5.0
omn,mf,2000,6.400000095367432
omn,m,2000,6.599999904632568
omn,f,2000,5.400000095367432
omn,mf,2010,5.199999809265137
omn,m,2010,6.099999904632568
omn,f,2010,0.5
pak,mf,1980,52.70000076293945
pak,mf,1981,52.599998474121094
pak,mf,1982,52.70000076293945
pak,mf,1983,52.70000076293945
pak,mf,1984,52.70000076293945
pak,mf,1985,50.599998474121094
pak,m,1985,47.900001525878906
pak,f,1985,75.0999984741211
pak,mf,1986,54.0
pak,m,1986,51.20000076293945
pak,f,1986,78.4000015258789
pak,mf,1987,49.20000076293945
pak,m,1987,45.20000076293945
pak,f,1987,76.0
pak,mf,1988,51.20000076293945
pak,m,1988,48.400001525878906
pak,f,1988,72.19999694824219
pak,mf,1989,51.099998474121094
pak,m,1989,48.400001525878906
pak,f,1989,72.19999694824219
pak,mf,1990,51.099998474121094
pak,m,1990,48.400001525878906
pak,f,1990,72.19999694824219
pak,mf,1991,47.400001525878906
pak,m,1991,44.79999923706055
pak,f,1991,66.0
pak,mf,1992,48.29999923706055
pak,m,1992,44.79999923706055
pak,f,1992,68.80000305175781
pak,mf,1993,47.5
pak,m,1993,44.0
pak,f,1993,69.5
pak,mf,1994,50.0
pak,m,1994,46.20000076293945
pak,f,1994,72.30000305175781
pak,mf,1995,46.79999923706055
pak,m,1995,43.900001525878906
pak,f,1995,67.4000015258789
pak,mf,1996,46.79999923706055
pak,m,1996,43.900001525878906
pak,f,1996,67.4000015258789
pak,mf,1997,44.20000076293945
pak,m,1997,40.70000076293945
pak,f,1997,66.4000015258789
pak,mf,1998,47.29999923706055
pak,m,1998,43.70000076293945
pak,f,1998,69.5
pak,mf,1999,47.29999923706055
pak,m,1999,43.599998474121094
pak,f,1999,69.5
pak,mf,2000,48.400001525878906
pak,m,2000,44.400001525878906
pak,f,2000,72.9000015258789
pak,mf,2001,48.400001525878906
pak,m,2001,44.400001525878906
pak,f,2001,72.9000015258789
pak,mf,2002,42.099998474121094
pak,m,2002,38.20000076293945
pak,f,2002,64.5999984741211
pak,mf,2003,42.099998474121094
pak,m,2003,38.20000076293945
pak,f,2003,64.5999984741211
pak,mf,2004,43.0
pak,m,2004,38.099998474121094
pak,f,2004,67.30000305175781
pak,mf,2005,43.0
pak,m,2005,38.099998474121094
pak,f,2005,67.30000305175781
pak,mf,2006,43.400001525878906
pak,m,2006,37.20000076293945
pak,f,2006,68.80000305175781
pak,mf,2007,43.599998474121094
pak,m,2007,36.400001525878906
pak,f,2007,72.4000015258789
pak,mf,2008,44.70000076293945
pak,m,2008,36.900001525878906
pak,f,2008,75.0
pak,mf,2009,45.099998474121094
pak,m,2009,29.399999618530273
pak,f,2009,15.699999809265137
pak,mf,2010,45.0
pak,m,2010,28.600000381469727
pak,f,2010,16.299999237060547
pak,mf,2011,45.099998474121094
pak,m,2011,28.100000381469727
pak,f,2011,17.0
pak,mf,2013,43.70000076293945
pak,m,2013,26.799999237060547
pak,f,2013,16.899999618530273
pak,mf,2014,43.5
pak,m,2014,34.20000076293945
pak,f,2014,74.0
plw,mf,1995,9.300000190734863
plw,m,1995,13.899999618530273
plw,f,1995,2.299999952316284
plw,mf,2000,7.099999904632568
plw,m,2000,9.600000381469727
plw,f,2000,3.0999999046325684
plw,mf,2007,2.5
plw,mf,2008,2.4000000953674316
pan,mf,1982,28.100000381469727
pan,m,1982,37.20000076293945
pan,f,1982,5.5
pan,mf,1983,28.700000762939453
pan,m,1983,37.70000076293945
pan,f,1983,5.699999809265137
pan,mf,1984,28.5
pan,m,1984,38.70000076293945
pan,f,1984,4.099999904632568
pan,mf,1985,29.5
pan,m,1985,39.79999923706055
pan,f,1985,4.699999809265137
pan,mf,1986,28.700000762939453
pan,m,1986,39.20000076293945
pan,f,1986,4.199999809265137
pan,mf,1987,26.0
pan,mf,1988,29.799999237060547
pan,mf,1989,29.100000381469727
pan,mf,1991,27.299999237060547
pan,mf,1992,25.0
pan,m,1992,34.70000076293945
pan,f,1992,3.0
pan,mf,1993,23.100000381469727
pan,m,1993,32.20000076293945
pan,f,1993,3.0
pan,mf,1994,19.899999618530273
pan,m,1994,28.200000762939453
pan,f,1994,2.5
pan,mf,1995,20.799999237060547
pan,m,1995,29.100000381469727
pan,f,1995,3.299999952316284
pan,mf,1996,20.100000381469727
pan,m,1996,28.5
pan,f,1996,2.5999999046325684
pan,mf,1997,18.600000381469727
pan,m,1997,26.899999618530273
pan,f,1997,2.299999952316284
pan,mf,1998,17.799999237060547
pan,m,1998,25.700000762939453
pan,f,1998,1.899999976158142
pan,mf,1999,17.399999618530273
pan,m,1999,25.299999237060547
pan,f,1999,1.899999976158142
pan,mf,2000,17.0
pan,m,2000,24.700000762939453
pan,f,2000,1.7000000476837158
pan,mf,2001,18.100000381469727
pan,m,2001,25.5
pan,f,2001,3.0
pan,mf,2002,17.399999618530273
pan,m,2002,24.899999618530273
pan,f,2002,3.0
pan,mf,2003,17.5
pan,m,2003,24.899999618530273
pan,f,2003,3.700000047683716
pan,mf,2004,16.0
pan,m,2004,23.100000381469727
pan,f,2004,3.0
pan,mf,2005,15.699999809265137
pan,m,2005,22.200000762939453
pan,f,2005,4.300000190734863
pan,mf,2006,15.899999618530273
pan,m,2006,22.299999237060547
pan,f,2006,4.5
pan,mf,2007,14.699999809265137
pan,m,2007,21.299999237060547
pan,f,2007,3.4000000953674316
pan,mf,2008,13.899999618530273
pan,m,2008,19.899999618530273
pan,f,2008,3.9000000953674316
pan,mf,2009,18.0
pan,m,2009,24.100000381469727
pan,f,2009,8.0
pan,mf,2010,17.399999618530273
pan,m,2010,23.299999237060547
pan,f,2010,7.699999809265137
pan,mf,2011,17.0
pan,m,2011,23.100000381469727
pan,f,2011,7.099999904632568
pan,mf,2012,16.700000762939453
pan,m,2012,22.0
pan,f,2012,8.5
png,mf,2000,72.30000305175781
pry,mf,1982,1.0
pry,m,1982,1.5
pry,f,1982,0.4000000059604645
pry,mf,1983,3.9000000953674316
pry,m,1983,6.199999809265137
pry,f,1983,0.5
pry,mf,1984,3.299999952316284
pry,m,1984,5.0
pry,f,1984,0.8999999761581421
pry,mf,1985,2.700000047683716
pry,m,1985,4.400000095367432
pry,f,1985,0.5
pry,mf,1986,3.0
pry,m,1986,4.699999809265137
pry,f,1986,1.100000023841858
pry,mf,1987,2.799999952316284
pry,m,1987,4.5
pry,f,1987,0.800000011920929
pry,mf,1988,2.5999999046325684
pry,m,1988,4.0
pry,f,1988,0.800000011920929
pry,mf,1989,1.899999976158142
pry,m,1989,3.0
pry,f,1989,0.6000000238418579
pry,mf,1990,2.0999999046325684
pry,m,1990,3.0
pry,f,1990,0.800000011920929
pry,mf,1991,1.2000000476837158
pry,m,1991,1.7000000476837158
pry,f,1991,0.4000000059604645
pry,mf,1992,1.899999976158142
pry,m,1992,3.0
pry,f,1992,0.4000000059604645
pry,mf,1993,1.600000023841858
pry,m,1993,2.4000000953674316
pry,f,1993,0.5
pry,mf,1994,3.9000000953674316
pry,m,1994,6.0
pry,f,1994,0.800000011920929
pry,mf,1995,40.099998474121094
pry,m,1995,42.5
pry,f,1995,36.5
pry,mf,1997,27.799999237060547
pry,m,1997,35.79999923706055
pry,f,1997,13.600000381469727
pry,mf,1998,28.700000762939453
pry,m,1998,36.70000076293945
pry,f,1998,14.100000381469727
pry,mf,1999,30.399999618530273
pry,m,1999,38.29999923706055
pry,f,1999,16.600000381469727
pry,mf,2000,31.899999618530273
pry,m,2000,39.0
pry,f,2000,20.299999237060547
pry,mf,2001,31.899999618530273
pry,m,2001,39.0
pry,f,2001,20.299999237060547
pry,mf,2002,34.29999923706055
pry,m,2002,42.599998474121094
pry,f,2002,20.0
pry,mf,2003,32.5
pry,m,2003,39.79999923706055
pry,f,2003,20.5
pry,mf,2004,33.29999923706055
pry,m,2004,39.0
pry,f,2004,24.399999618530273
pry,mf,2005,32.400001525878906
pry,m,2005,38.79999923706055
pry,f,2005,22.299999237060547
pry,mf,2006,31.200000762939453
pry,m,2006,37.099998474121094
pry,f,2006,21.600000381469727
pry,mf,2007,29.5
pry,m,2007,33.29999923706055
pry,f,2007,23.5
pry,mf,2008,26.5
pry,m,2008,31.100000381469727
pry,f,2008,19.200000762939453
pry,mf,2009,29.5
pry,m,2009,34.400001525878906
pry,f,2009,21.600000381469727
pry,mf,2010,26.799999237060547
pry,m,2010,31.5
pry,f,2010,19.100000381469727
pry,mf,2011,26.399999618530273
pry,m,2011,30.600000381469727
pry,f,2011,20.200000762939453
pry,mf,2012,27.200000762939453
pry,m,2012,30.100000381469727
pry,f,2012,23.0
pry,mf,2013,23.399999618530273
pry,m,2013,28.299999237060547
pry,f,2013,16.5
